Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Spatc1	0.00848356309650053	0.271474019088017	0.521031687220669	0.0176446669542396	32	1.08881612545578	1.68816642063061	1.67633037410202	1.87322620812344	2.17197770775672	3772	0.175301105411152
Spats1	0.269088016967126	38.1585456544095	6.17726036802801	0.205698551526744	141.806930254614	1.44832786522474	1.03139345847261	0.826203155055658	0.810905357923907	0.73524508895751	526.990877754091	-0.107224223617296
Spats2	8.52863202545069	2085.32694450842	45.665380152895	0.994949165514472	244.508959735336	0.749798066412102	0.592569956113516	0.669320371622958	0.637880850650604	0.661933242504284	28.6691885645535	-0.2369050077329
Spats2l	31.2383351007423	13463.8304791155	116.033747156228	1.30023457267541	431.003458913389	0.841120870725303	0.868169311513296	0.981168660485803	1.01446926301997	1.06104480082011	13.7972608822916	0.0227602663888338
Spc24	1.90535524920467	1296.81973265022	36.0113833759579	1.08539051700945	680.618343057829	3.51677334044048	2.3838960176843	2.35947951106706	2.14874004729447	2.05442407811852	357.213356061518	0.296069587112651
Spc25	1.73806998939555	1826.33179876678	42.7356034094147	1.3006713980263	1050.78150472061	5.60590954177705	3.78482588776541	3.70726889153988	3.37643528091971	3.21103791213104	604.568004241325	0.53500712162124
Spcs1	142.244167550371	35066.1893719666	187.259684320909	0.634138391014259	246.521105053738	0.283824228719307	0.468364065026801	0.419679886755657	0.455169302680852	0.426472997101541	1.73308409967981	-0.267558963806447
Spcs2	238.133085896076	114678.806998377	338.642594778591	0.726961487632958	481.574437952835	0.463399015963032	0.932269608399081	0.715589014431405	0.758317149902133	0.67143165029529	2.02229117445275	-0.151793457396555
Spcs3	65.9416755037116	31305.0817206605	176.932421338376	1.14382160549778	474.738948950402	0.71429554576527	0.909607315656985	0.95206682329741	1.02297800386957	1.02862346684715	7.19937649936847	0.0318996555278256
Spdef	0.0137857900318134	0.345606772452492	0.587883298327561	0.0199017102570488	25.0697835709769	0.720366155023913	0.949352029507484	0.841311024672363	0.967058373872468	1.10347126791225	1818.52353134086	-0.0158622437828302
Spdya	0.510869565217391	146.027195531113	12.0841712802787	0.396255757299986	285.840467848136	2.33545573060673	1.58630273698938	1.35113311976643	1.27426971255103	1.15394805845839	559.51751153252	0.000780192255673384
Specc1	5.13944856839873	2185.38919386185	46.7481464216695	1.18670496447135	425.218613393525	1.55537398921799	1.14564036004138	1.25106723196729	1.16371682096492	1.17966514255633	82.7362328340234	0.0901872352862549
Specc1l	44.8775185577943	24064.16213566	155.126278030706	1.34804492372552	536.218643744074	0.922457456704741	1.04880728671858	1.15151424735614	1.21580263039865	1.25270496782641	11.948491382239	0.0968815164193939
Speer4e	0.0100742311770944	0.198254356726404	0.445257629610548	0.0150770257988878	19.6793535150525	0.630716347789532	0.92139473696433	0.875242625354395	0.991247137500471	1.1468712307785	1953.43477523101	-0.0231489424956508
Speer7-ps1	0.00238600212089077	0.00821493661652399	0.0906362875261559	0.00307060577205256	3.44297121305872	0.182187576956319	0.468897775080999	0.75459318804718	0.654455068401182	0.625960413107425	1442.98749062861	-0.216326524572068
Speer8-ps1	0.045864262990456	1.7987444928408	1.34117280498853	0.0453082524718054	39.2188683641358	0.741592443560931	0.70436821506586	0.540051302458763	0.604658295604505	0.617413516677874	855.107349534799	-0.356614581775055
Spef1	3.37910922587487	1463.37519856988	38.2540873446208	1.06227618116607	433.065373372475	1.83304567989279	1.29208614606899	1.35898844135489	1.24692000256354	1.2340838825294	128.159625636355	0.149937986556465
Spef2	0.222163308589608	45.8933511395921	6.77446316246477	0.226265354394422	206.574845463653	2.25537078762065	1.63860525695163	1.29307141616093	1.28692096423439	1.17259891707708	929.833313948568	0
Speg	2.55832449628844	743.425661259829	27.2658332214482	0.791834236569921	290.590838784671	1.35509774407223	0.934393513253646	0.955200052929311	0.871762210276744	0.848368647421431	113.586387968475	-0.0633285955782172
Spem1	0.0265111346765642	1.37558973389879	1.172855376378	0.0396719755734655	51.8872447626624	1.18740529014391	1.2922498684933	1.0354059961467	1.18855603479343	1.28366878725219	1957.18687244763	-0.0390471061108224
Spen	18.558854718982	6906.93395233423	83.107965637081	1.27678577289486	372.163803042751	0.870630829093424	0.79539467772501	0.914724965995548	0.914533093712959	0.963964330379123	20.0531664630201	-0.0408008312840287
Spg11	13.5283669141039	8564.92812642275	92.5468969032606	1.66826230410378	633.108798778471	1.65339598529221	1.41640847748759	1.62628320208363	1.59304463350587	1.67448070955647	46.7986123379332	0.151548397463734
Spg20	40.8626723223754	18328.5587017404	135.383007433505	1.25954492988918	448.540383192318	0.79721435222037	0.883192119211896	0.978363283277977	1.02773547967157	1.06385000434325	10.9767755680215	-0.0187280027140551
Spg21	88.9538706256628	41466.831072259	203.634061670093	1.03072837062687	466.161065062143	0.631978116292086	0.885631837438251	0.881326919264832	0.955094813201282	0.937133356639499	5.24048095696533	0.00475051563693596
Spg7	27.2770413573701	11998.571596866	109.537991568524	1.34057380036097	439.878043944235	0.899934336476339	0.898086174745728	1.02225457562765	1.04798050176164	1.10001214979407	16.1263107014127	-0.00967215644386399
Sphk1	30.3867974549311	19688.2807378715	140.314934122749	1.60135161132696	647.922202630028	1.27667089723667	1.3085595359666	1.48126575226024	1.52891547264714	1.60041735001801	21.3224905846366	0.167357050141237
Sphk2	12.2415164369035	3150.6223756367	56.1304050906164	1.05882917556684	257.371902564193	0.69593955001363	0.585083082417183	0.670289462996345	0.652493426872575	0.684509702717421	21.0245114558124	-0.12871132085837
Sphkap	1.77067868504772	473.874472835472	21.7686580393802	0.661273767965286	267.62307404333	1.41855780801856	0.958467957323845	0.940815692517254	0.856818367181016	0.815719238804563	151.141523475287	0
Spib	0.0676033934252386	5.06808834120301	2.2512415110785	0.0759453664940882	74.9679577373246	1.23848313707545	1.08269435136553	0.820215983970798	0.89500712329824	0.879984198209425	1108.93779053015	-0.202783678726649
Spic	0.118504772004242	52.9716330858961	7.27816138086372	0.244719215599647	447	6.07382315189725	4.80298065247096	3.66220962587652	3.82766691626708	3.59769851939176	3772	0.339631757197198
Spice1	14.529427359491	6761.49184130551	82.2282910031913	1.43279031679061	465.365335743169	1.18549523947484	1.02976794595584	1.18365083961325	1.16474027499189	1.22561657181673	32.0291587706092	0.0864857621528103
Spin1	85.7256097560976	28676.2383999198	169.340598794028	0.883948708561008	334.511921017629	0.459374010988896	0.635957343949321	0.63724780289538	0.69006051001242	0.679294404905871	3.90212355408572	-0.176060019223956
Spin2	1.25556733828208	426.344638845372	20.6481146559528	0.646697362719401	339.563339891204	2.02870177637394	1.35713834763623	1.280297097896	1.16980040199354	1.09300896087429	270.446139795106	0.036987061606784
Spin4	3.22401908801697	919.982419483062	30.3312119685822	0.849295749454299	285.352659015715	1.22773593842128	0.861856428311579	0.902290873545484	0.826957086414652	0.816137614601749	88.5083652501666	-0.0577779849618782
Spink10	0.0167020148462354	0.203115293838421	0.450683141284896	0.0152541524839493	12.1611252120401	0.326862647961984	0.405905376356113	0.347168140230376	0.40052163074772	0.450955848484465	728.12324285421	-0.409606996692839
Spink2	0.214475079533404	18.9280004403759	4.35063218858776	0.145381853666926	88.2526794327538	0.975423135197442	0.711502321087834	0.560036200421718	0.558841354749069	0.509777482467743	411.482208677809	-0.355573512252061
Spink4	0.0349946977730647	0.976764969475989	0.988314205845484	0.0334113964768667	27.9117989762381	0.579898844079839	0.587427250481011	0.458344267492619	0.520613106864566	0.546599048033623	797.600801048259	-0.304440517687715
Spink5	0.084305408271474	24.3477037603208	4.93433924252486	0.166279050300875	288.80358045261	4.41811505886381	3.70262854177182	2.80339428252219	3.00915899060987	2.90188147132043	3425.68272159511	0.436947794067014
Spink8	0.0196182396606575	1.33878235223153	1.15705762701411	0.0391551840287796	68.2417166569911	1.73424760698244	2.05320123429072	1.7112214313784	1.97479892963797	2.19412594695362	3478.48317878609	0.154977751023558
Spinlw1	0.0259809119830329	2.54612937433722	1.5956595421133	0.0539752408449105	98	2.25849329734362	2.47132124406326	1.98466564039852	2.27952711109116	2.46687693836261	3772	0.220273662215074
Spint1	0.0583244962884411	0.330726229333477	0.575088018770586	0.0194122204802512	5.67045153202671	0.0986171654875678	0.0888598733613193	0.0675092962321472	0.0744322860177852	0.0742088613589637	97.2224689945671	-1.18716648939499
Spint2	21.4024390243902	11360.4060189767	106.585205441359	1.51144959121416	530.799597467855	1.18161985686754	1.1139657755628	1.27833395989545	1.29006772252751	1.35905921304337	24.800892873142	0.109154408582879
Spire1	6.37725344644751	4771.24533766791	69.0742016795555	1.65369171235633	748.16617807871	2.53861013276911	1.92235426284422	2.13343486390031	2.0032520872073	2.0530225511235	117.317930730114	0.299039228728646
Spire2	0.00609756097560976	0.0622804975066457	0.249560608884186	0.00845265038273359	10.2140015910899	0.389877628190473	0.681900789248035	0.747211091609983	0.803982024171351	0.922834723141966	1675.09626093874	-0.0354926576185055
Spn	0.00503711558854719	0.0134988848591402	0.116184701484921	0.00393546303416301	2.67988387835141	0.109328450890242	0.205777886398065	0.240708859996681	0.251350956032766	0.283839280172931	532.027473112711	-0.632317801378263
Spna1	4.19220572640509	1713.92777800275	41.3996108436148	1.10182156899059	408.836753217375	1.60535788384352	1.15559142042588	1.24025992888816	1.14509631499444	1.14775078703342	97.5230653978334	0.0124410963811601
Spna2	110.801696712619	60054.9338820316	245.061081940874	1.03012851654126	542.003738785634	0.680713380793207	1.02765093415894	0.977646991420621	1.06218479837128	1.02097358672794	4.89165558711074	0
Spnb1	2.24628844114528	684.056271025769	26.154469427342	0.773026873106417	304.527352095976	1.48586801003409	1.016067606225	1.02421561333618	0.93343779037122	0.901260261122588	135.569122165233	-0.0470320389904089
Spnb2	672.676564156946	524010.112810467	723.885427958366	0.623318560319152	778.992670076443	0.522189959024989	1.6622686515907	0.809110747671424	0.731227630811685	0.58983295790137	1.15804936812797	-0.225191205937078
Spnb3	1.13865323435843	502.18522523427	22.4094896245825	0.706842228009222	441.034381742413	2.72613246999939	1.82144132880228	1.69881906667254	1.55507942553959	1.44601064187465	387.329845851544	0.204454301196306
Spnb4	0.0660127253446448	2.5522574466691	1.59757861987105	0.0538996922741083	38.6631128065697	0.644037364887624	0.56571586632924	0.428706753887568	0.468598920899249	0.461747145960362	585.691813278638	-0.430966548543251
Spns1	65.5755567338282	43768.1229027661	209.208324171784	1.3584971612703	667.445692919105	1.00619176638152	1.27911830365446	1.33993166591044	1.43943443664707	1.4479747060567	10.1782695590107	0.143633194759227
Spns2	11.7841993637328	5660.01122733548	75.2330461123001	1.44301363194673	480.305114724621	1.31608450447048	1.09876225694533	1.25745874228211	1.22120458857511	1.28000979772348	40.7584002866428	0.0551079181757672
Spns3	0.542152704135737	109.739140206853	10.4756450974082	0.342833403148142	202.413709956112	1.61995282981669	1.097184815031	0.940490561261871	0.884285620606979	0.801587905304526	373.351840564526	-0.0911650348896109
Spock1	0.0167020148462354	0.546790711499519	0.739452981263528	0.0250280684978503	32.7380089488284	0.879921233227895	1.09270594717401	0.934584052334046	1.07821278894788	1.21398278085275	1960.12332944414	0.0204715063514826
Spock2	23.4973488865323	11271.5637691564	106.167621095871	1.42482895501105	479.695127462519	1.03369965150977	0.995589120098318	1.13969841892014	1.15719554350324	1.21787373350379	20.4148616841392	0.0440434645334584
Spon1	187.900318133616	185726.272744529	430.959711277666	1.14211507701272	988.429793995658	1.03289492419613	1.89243062175215	1.5681865121579	1.68574730660403	1.53239185274991	5.26039446773467	0.167229736324205
Spon2	387.490721102863	1211222.95748482	1100.55574937611	1.53168470683034	3125.8115137247	2.53891319810423	6.27137299279307	3.98794783133804	4.00900692642596	3.37226335608494	8.06680352197368	0.580954422927398
Spop	131.123276776246	70849.6997285333	266.176069038021	0.967631702387925	540.328929160564	0.639972303331102	1.02536648451227	0.937864963955427	1.01836348839522	0.96234012755497	4.12077048747495	0.0121667176242118
Spopl	7.22773064687169	2990.43950659622	54.6849111418883	1.25996830805742	413.745289178775	1.34401594928798	1.03586150565325	1.15907423171633	1.09502122488346	1.12866971673401	57.2441488751179	0.0135393275890621
Spp1	0.256627783669141	57.5835545758176	7.58838286961179	0.252889883762107	224.385503987587	2.32987282128627	1.66698752387124	1.33017830670851	1.30996457761208	1.1889477792075	874.361695290473	0.0428607048207374
Spp2	0.0429480381760339	2.6849754489036	1.63858946930084	0.0553662464596599	62.5168357608913	1.20948200570366	1.1663012662435	0.897384269576754	1.00857616789615	1.03678459582101	1455.63891660544	-0.103129414686569
Sppl3	53.3669141039236	22750.768547038	150.83357897709	1.15069100260497	426.308489614641	0.690454216630194	0.825008829982763	0.888539742585871	0.946285548049852	0.965366652067301	7.98825446014121	-0.0238086323139344
Spr	72.1548250265111	21498.5578313934	146.62386514955	0.881668982299663	297.950384101055	0.434463937907808	0.569027644884346	0.587358584203463	0.633073149119521	0.632194807157477	4.12932030521288	-0.248932431786637
Spred1	15.2993107104984	4419.84382874777	66.481906025232	1.12943917188134	288.89169665107	0.722827831480917	0.634360330544288	0.729544940764199	0.720275981889429	0.758395390636493	18.8826609327459	-0.114547281594226
Spred2	8.58324496288441	1628.29511033722	40.3521388570323	0.877183646130716	189.706237836422	0.580451744911781	0.459197308812562	0.518843338774785	0.494645518593868	0.513420118516196	22.1019251642878	-0.320822220385959
Spred3	0.780752916224814	127.728369838695	11.30169765295	0.364392821121369	163.596404424977	1.15317998945561	0.771904819413446	0.689113061188896	0.637717710306681	0.583744267556682	209.536719012228	-0.197700461966009
Sprn	17.3700954400848	12953.9929320513	113.815609351492	1.81174785709587	745.764061961198	1.7852925569705	1.60821207126314	1.85017606266923	1.84179312922685	1.94107682189999	42.9337918455073	0.26091449255446
Sprr1a	0.0835100742311771	0.709279853253031	0.842187540428515	0.028381787482292	8.49334478244582	0.130360570927429	0.109439661306154	0.0828555753476418	0.0890014313897707	0.0858964480517134	101.704433394875	-1.06402659723006
Sprr2g	0.00159066808059385	0.00477073879382563	0.0690705349177609	0.00234011550551379	2.99920445505171	0.182764556357137	0.567133856823692	1.13593260661726	0.843652523128911	0.67282373458345	1885.49986740918	-0.179113468860195
Sprr4	0.0222693531283139	1.87062566277837	1.36770817895426	0.04627567329311	84	2.04257211395217	2.33210417228468	1.90902652615287	2.20006595824697	2.4165072621266	3772	0.332504904705599
Spry1	122.010074231177	60468.6723991459	245.90378687435	0.951483487726651	495.603930906342	0.601905428338909	0.939902582243122	0.874732283260598	0.950328023444495	0.904710894915692	4.06199188082864	0
Spry2	66.9578472958643	21911.4819140069	148.025274578387	0.945320371530267	327.24292669069	0.489757751975609	0.626630615013261	0.654382180056456	0.703514364268432	0.706590609512208	4.88729760448709	-0.120192799140411
Spry3	0.380965005302227	223.870472895089	14.9623017245038	0.494688129245005	587.64051757848	5.31763561791001	3.67705085324581	3.03959238260556	2.9151811663593	2.63398091437562	1542.50524168826	0.399956802006662
Spry4	49.3621420996819	32164.708383424	179.345221245017	1.45174884859112	651.606818814115	1.08440147324283	1.26672074412548	1.37675590938261	1.46073758101796	1.49719969204359	13.2005377217678	0.172758531856322
Spryd3	27.1993637327678	12005.73802134	109.570698735291	1.34340406078027	441.397752509789	0.903940416799972	0.90145791706471	1.02622559096883	1.05186013272502	1.1041541127891	16.2282381619841	-0.0051433869252937
Spryd4	12.9008483563097	4796.50408838114	69.2567981383859	1.27605822504858	371.797571439185	0.987155896367913	0.838064409610341	0.961324165244426	0.938864395810858	0.986003316757218	28.8196218706302	-0.0282911456993331
Spsb1	25.1283138918346	11038.4566152417	105.064059579105	1.3535764679207	439.283616989066	0.924758539455703	0.904823975848182	1.03343378644242	1.05387560182197	1.10799567833191	17.4816192952688	0.0261619625745311
Spsb2	12.7727995758218	2948.87305469013	54.3035270925391	1.005083005378	230.871316596259	0.615116366055301	0.521236523012312	0.597764763180428	0.583434582979795	0.612607628778785	18.0752320762384	-0.211905870007307
Spsb3	87.516967126193	59463.2410273413	243.850858164045	1.25117213921667	679.448145656141	0.926369945646548	1.29121908259306	1.28888478211181	1.39631271104194	1.37203359758296	7.76361622171421	0.154581635404401
Spsb4	1.60683987274655	632.490040713679	25.1493546778775	0.771353425950683	393.623566007589	2.15816041306891	1.45281010534139	1.41031218144771	1.28491925219824	1.21653840316641	244.967512123515	0.110110258866285
Spt1	0.00424178154825027	0.0397592499324391	0.199397216461111	0.00675442680390016	9.37324317157253	0.405964827243104	0.818130511305342	1.0204811706012	1.03145767455837	1.13881289362569	2209.74207769822	0.0555896998519723
Sptlc1	32.8719512195122	16132.7406927709	127.0147262831	1.37547159703315	490.77526870978	0.940922437248655	0.983909641803125	1.10843389842628	1.14964430982988	1.20046903050993	14.9299098624381	0.0613248194727565
Sptlc2	57.2367444326617	33148.8240751052	182.068185235931	1.31591867409158	579.152857201799	0.915419870015799	1.11669462136224	1.19212526335698	1.27361808083684	1.29345601956507	10.1185499444883	0.0895294021263737
Sptlc3	0.0113997879109226	0.292365369694996	0.54070821123319	0.0183075301856932	25.6465621974308	0.787342605847858	1.10348750756349	1.01814832593781	1.16148967787983	1.33835141634817	2249.74029322579	0.0803119247058435
Spty2d1	36.4509544008484	15839.0548731276	125.853306961429	1.26956060679035	434.530594149792	0.803649703012772	0.863356183530663	0.965516616181612	1.00762545112631	1.04819587277888	11.9209661665177	0.0339155239759243
Sqle	6.18080593849417	2539.84690807477	50.3968938335962	1.21753333062171	410.924875064683	1.40958345959496	1.06289958321337	1.17702983584933	1.10359900262414	1.12931538546376	66.4840279979405	0.0200088521560455
Sqrdl	134.831919406151	75712.4087607806	275.158879124008	0.976320170131292	561.5317878307	0.658658921323667	1.06597139963298	0.968274275602818	1.05103315944662	0.990332329633984	4.16467992374426	0.0415086184893384
Sqstm1	683.175768822906	699247.010995829	836.209908453511	0.710620420112414	1023.52431527338	0.682420105632704	2.18855986426752	1.05638959685118	0.951059809299131	0.766578625256235	1.49818591639584	-0.113352569682459
Sra1	98.6839872746554	34301.8385873326	185.207555427236	0.859152803221554	347.592750704979	0.454509488329738	0.659450401844595	0.642988242260648	0.69795238056874	0.678364673513244	3.52228117554235	-0.153648411896551
Srbd1	5.66993637327678	1998.21958917654	44.7014495198594	1.10614654859014	352.423635403465	1.24576550147259	0.928834052118599	1.02209984508693	0.954644099737376	0.9727013415891	62.1565414851017	0.0497777521666396
Src	3.81230116648993	823.704351425583	28.7002500237469	0.778969418817812	216.064868816224	0.876935869701793	0.625174239063819	0.665174298645051	0.612319315222757	0.610366783341031	56.675708287538	-0.240013835839008
Srcrb4d	0.531548250265111	132.019423430978	11.4899705583164	0.376280203348431	248.367713307556	2.00144686348093	1.35681320133479	1.16057248615368	1.09230737966972	0.989807772041796	467.253373863392	-0.0329050386796106
Srd5a1	1.69618239660657	551.700298336386	23.4883013080211	0.716630769872035	325.260007084221	1.75005840071577	1.18041602121221	1.15301345993257	1.05020705284022	0.99736760841878	191.76004168829	0.0506420940782997
Srd5a2	0.50609756097561	180.765011868496	13.4448879455537	0.44100821619644	357.174240318474	2.92783710043282	1.98960576040822	1.69295901410531	1.59743710781269	1.44639595796879	705.741872436502	0.101612394186032
Srd5a3	71.1283138918346	38578.4178987209	196.413894362697	1.19483829989247	542.377792863014	0.794836816121721	1.03633041077446	1.07216386997021	1.15507262542774	1.15476851139222	7.62534303410892	0.0291691081958594
Srebf1	40.3632025450689	22600.6826869566	150.335234349625	1.4110604924068	559.932841347785	0.999467897273441	1.10354745818102	1.22380171048558	1.28467584561758	1.33057649254476	13.8723591301402	0.112432297407532
Srebf2	16.8913043478261	4932.63628607335	70.2327294505443	1.1345055658474	292.02222543034	0.70591052961207	0.632184561119887	0.727330088569083	0.722715370981723	0.761574604308285	17.2883170782441	-0.106975160550767
Srek1	33.9302757158006	13321.7811356439	115.420020514831	1.22330234690024	392.622248260725	0.744483872506702	0.784900054879574	0.88236162033783	0.916925600621814	0.956417124433454	11.5714429068989	-0.0036714444317183
Srek1ip1	8.10445387062566	1481.74246756165	38.4934081053061	0.853821119790589	182.83063747604	0.570704480884501	0.44745948735468	0.504043857402288	0.479040185642061	0.496123356690814	22.5592791808839	-0.339610489125192
Srf	11.8313891834571	2749.53136131548	52.4359739235907	1.00401220007725	232.392943777046	0.635894820378076	0.531276615769585	0.608079967998065	0.590693091065187	0.61919565725376	19.6420673999959	-0.291723726288748
Srfbp1	10.7921527041357	3178.17635845135	56.375316925507	1.1222131635163	294.489565296219	0.83201622893646	0.683817133086896	0.780368082497593	0.753840754060953	0.788347332207357	27.2873793921917	-0.135841616570029
Srgap1	4.13123011664899	1633.43888652672	40.4158247042754	1.0790028474974	395.388017710247	1.56048853720273	1.12157022432319	1.20216253910382	1.1093907155834	1.11102742934608	95.7070912406503	0.0297391454680953
Srgap2	23.4422057264051	10760.8073192385	103.734311195662	1.3941387668218	459.035614857591	0.989989667308957	0.952969985228918	1.09098868944483	1.10756862204982	1.16568096214542	19.5815880218361	0.0421719033279067
Srgap3	6.36823966065748	3832.02373776488	61.9033418949646	1.48262969494618	601.739875061368	2.04277517087653	1.54658684856772	1.71623914494993	1.61140666344009	1.65133037568598	94.4907709392398	0.206954810287564
Srgn	132.283934252386	106155.472528882	325.815089473895	1.17540295823144	802.481972802134	0.947558187849582	1.52300377533709	1.39000778299537	1.50916718278731	1.42483857134445	6.06636004090315	0.164989898978096
Sri	320.905620360551	142836.101405688	377.936636760301	0.621855033483617	445.103146667251	0.38605663362797	0.878916638709851	0.60422169129312	0.622476113070965	0.533642779842247	1.38702197290019	-0.203981397523803
Srl	13.5519618239661	17269.579638155	131.413772634968	2.36695509882407	1274.32322068783	3.32594200492026	2.85017488114448	3.27259997992278	3.20606684653618	3.37006028002539	94.0323797573165	0.473992360077486
Srm	74.1216861081654	33517.6396568752	183.078233705908	1.07709562930653	452.197479803186	0.653238743304522	0.862873121479353	0.886790239329575	0.956616918723548	0.953247422433269	6.10074464770399	-0.0235900681593607
Srms	2.3958112407211	2044.51552739793	45.2163192597311	1.32516304437752	853.370871898307	4.07144841539338	2.79521612184791	2.83743644278531	2.58752000501511	2.50807226368088	356.192865862611	0.426328325322822
Srp14	118.650318133616	29393.7225589017	171.445975627606	0.679551206854165	247.734039160354	0.303809082528465	0.469756489089611	0.440040597295375	0.478113331614	0.4564489552695	2.08793404903788	-0.234734507361979
Srp19	36.890243902439	6942.63870617226	83.3224981992995	0.833525535923525	188.197148398719	0.346615788591903	0.373553174981869	0.417368604120535	0.435876876270985	0.453208853713742	5.10154253510578	-0.361502895149038
Srp54a	2.5609756097561	84.9071799548544	9.2145092085718	0.267561383361441	33.1542321728479	0.154550740466932	0.106576452310816	0.108961631048698	0.0994450987946645	0.0967826028940077	12.9459382770168	-1.00594260666887
Srp54b	0.503181336161188	3.46299703632089	1.86091295774974	0.0610513813362901	6.88220485827312	0.056528577207347	0.0384252085612305	0.0326760639308128	0.0308417882824458	0.0279232582318801	13.6773849975797	-1.61139473840777
Srp68	60.9178154825027	31259.5021274992	176.80356932907	1.21707089934427	513.142204458692	0.793672847720354	0.986489599850509	1.04434276013477	1.11867400654431	1.1312852043966	8.42351618150327	0.0985275642826231
Srp72	96.5503711558855	47511.2090770301	217.970661046458	1.02997222488728	492.087275359313	0.648364118869132	0.933796850072208	0.914523756263754	0.992418308715191	0.966531457649378	5.09668962913475	0.0214186383036465
Srp9	55.6744432661718	13933.8658754524	118.04179715445	0.871660987881461	250.274004696131	0.399417343572954	0.483245804793207	0.517728228360325	0.552443102149642	0.562067360619648	4.4953122117379	-0.288833877811986
Srpk1	20.1134676564157	8018.08948179344	89.5437852773348	1.31567245307796	398.64282075875	0.906822076133279	0.843122071836516	0.968658570482103	0.973577663147029	1.02603233562222	19.8196963133601	-0.0265001563213052
Srpk2	42.1179745493107	11687.6744898768	108.109548560138	0.984067014859453	277.498493575307	0.488044777998336	0.545189218440194	0.60226975156951	0.633722537115049	0.655048019272399	6.58860015337201	-0.228497354421145
Srpk3	2.34172852598091	822.409045857865	28.6776750427552	0.843030980913377	351.197432466418	1.68894073329848	1.15785660310174	1.1724449604179	1.06892680640408	1.03467493912131	149.973589410543	-0.0168398174618658
Srpr	131.138388123012	58097.5910266242	241.03441875928	0.876146384411354	443.025050545283	0.524703329639546	0.840716848620955	0.768950922457446	0.834950242703373	0.789007587222747	3.37830178398802	-0.0741132663568201
Srprb	77.9655355249205	37983.8890266821	194.894558740572	1.10022730117859	487.188201439868	0.691507351391166	0.928285621170962	0.945968158364029	1.02196049834675	1.01417156431822	6.24876361279075	0.0158951574617313
Srpx	313.120625662778	485752.441292846	696.959425858383	1.17212725467733	1551.32687367579	1.35708351315364	3.05755183789857	2.12238522674104	2.19262421848514	1.88456332790022	4.9544065338785	0.29165372919032
Srpx2	74.9217921527041	56181.1238209189	237.025576301206	1.38234249206912	749.863587171161	1.07920223018875	1.43040687741042	1.46745513429352	1.5835193226095	1.57657788285857	10.0086178617138	0.198398674004385
Srr	17.4859490986214	6271.27559143522	79.1913858411079	1.25616407288805	358.6465656548	0.856583296476492	0.772700556028025	0.888939748126118	0.885296436621653	0.933042315862802	20.5105575700821	-0.0699908474269713
Srrd	14.804347826087	4689.38891771298	68.479113003258	1.18238328291723	316.75754803935	0.801675855254229	0.698953450463987	0.803577436575346	0.791690234441689	0.833271001875511	21.3962514094128	-0.0908600837579381
Srrm1	44.2576882290562	9967.60952719209	99.8379162802995	0.876508096640208	225.217581984956	0.38932240578959	0.440928948738112	0.484780355044786	0.511467307571511	0.52737162946957	5.08877871838537	-0.267163266899076
Srrm2	117.104984093319	41471.0942525322	203.644529149526	0.816336350719719	354.136030789984	0.436281908512071	0.671486377835327	0.630909719590951	0.685510752719668	0.655310100636254	3.02409016603237	-0.14653949146248
Srrm3	0.0474549310710498	2.47003594997037	1.57163480171774	0.0530883587761063	52.0501430351299	0.972607483899433	0.916670742995828	0.701665826607138	0.783998323812578	0.797773259703993	1096.83318172352	-0.232116924887357
Srrm4	0.118769883351007	4.83288016235978	2.19838125955435	0.0739165952094065	40.69112493844	0.552479885027576	0.436728873213695	0.333025217184388	0.348009470944234	0.327052005878705	342.604739437044	-0.686003061961941
Srrt	26.1961823966066	11497.6406324653	107.227051775498	1.34618083375444	438.905198413745	0.910671939863113	0.899950107303139	1.02618223000354	1.0492890566505	1.10232178780996	16.754548115782	-0.0251904584413059
Srsf1	43.5951749734889	14448.3629891765	120.201343541478	1.06701145187289	331.421149197425	0.575927217513664	0.649532568024398	0.715187342966437	0.753948465975164	0.777990882897219	7.60224381250835	-0.066714946069667
Srsf10	65.6346765641569	21212.0744058089	145.643655563189	0.945059760091853	323.183955741359	0.487055415064252	0.619339835558223	0.64869873978771	0.69689419139871	0.700982241946254	4.92398184404019	-0.167797164251342
Srsf11	90.3989925768823	32033.52758318	178.979126110226	0.893813048221634	354.357130207355	0.477717148265612	0.673041270006744	0.667718051772029	0.72382637849266	0.709191597841039	3.91992344279702	-0.10598078064635
Srsf12	0.20864262990456	58.8853880271188	7.67368151718058	0.256521942319395	282.230855957169	3.14947334095748	2.30462789145708	1.81047779036146	1.81036664044602	1.65298100300762	1352.69985853932	0.116804280798577
Srsf2	209.748144220573	82254.4722187774	286.800404844166	0.689341861632369	392.1582835664	0.394404534198599	0.754296464567404	0.603935639344311	0.645450576385192	0.579611009580747	1.86966270916802	-0.224568100576625
Srsf3	152.413308589608	51046.4085526144	225.934522710927	0.720215166902143	334.920939811519	0.376442069369005	0.637191104093537	0.560636746567195	0.60714873884079	0.564692595436688	2.19745206577292	-0.182129491617885
Srsf4	54.0087486744433	20315.0062878	142.53072050544	1.07742190908055	376.142880299928	0.606675299951816	0.727451801307448	0.782324830567604	0.833629483045576	0.849801365692255	6.96448056160792	-0.071148464055085
