ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Wfdc12	0.0266240681576145	0.665601703940362	0.815844166456047	0.0352047114415859	25	0.851086715602487	1.25737225785763	1.39024777516281	1.45472095140793	1.71466924948274	5.73784054546551e-11	939	0.0347427224036223
Wfdc2	0.268370607028754	20.4076445703931	4.51748210515472	0.190895310968982	76.0427708396792	1.08572422581977	1.01355833748409	0.772878870721345	0.802456574341993	0.782291539157304	1.07730846058649e-09	283.349848485947	-0.098002875660832
Wfikkn1	0.582534611288605	118.237050711754	10.8736861602565	0.44744086612413	202.970001130415	2.16527462577494	1.86307924277189	1.47489767715053	1.48228016029183	1.37217571184436	3.30027566969946e-09	348.425650935026	0.0869616583138386
Wfs1	12.0031948881789	3113.13111984577	55.795439955661	1.17713187101139	259.358541525613	0.886816996387235	0.78629751923071	0.89083025674104	0.871371382916946	0.900708881049535	8.08843119028893e-18	21.6074590091873	-0.00646924519094294
Whamm	5.93503727369542	1083.23777960948	32.9125778329423	0.93652118263328	182.515750054424	0.81332450568484	0.6815146083708	0.717930858806969	0.692576635411535	0.685168416404723	5.91726305992217e-13	30.7522500091699	-0.137662812343361
Whrn	1.4653887113951	230.94842764725	15.1969874530201	0.582434743048551	157.602161018	1.18844103336692	0.973078606066551	0.851407226155688	0.829580854787311	0.762889352371597	1.07604075417365e-09	107.549730520277	-0.157075803426368
Whsc1	10.1022364217252	2234.42663678413	47.2697221991428	1.08506266294864	221.181384349599	0.806941319690226	0.703688600961314	0.785289741644123	0.764740395564743	0.782826131731501	2.6886875561597e-16	21.8942989568073	-0.125781416567369
Whsc1l1	122.939297124601	42650.0336246654	206.518845688875	0.77885777840799	346.919452300422	0.494518418307664	0.654284905876575	0.663851586785475	0.702652686162599	0.695111016869929	2.97929534430303e-111	2.82187600233971	-0.1432514857294
Whsc2	19.7454739084132	6122.1153179788	78.243947484638	1.24230051235966	310.05157669932	0.879168069715123	0.826114813462218	0.96492749129817	0.958891248305978	1.01255805669987	2.71447094349721e-24	15.7024125193173	0.00643718363428492
Wibg	1.38338658146965	43.9999795636151	6.63324804026015	0.255853869795685	31.805989846216	0.245092288605002	0.200997120643122	0.174576688391577	0.170350743098343	0.156461315958503	2.42084312262515e-10	22.9913968172416	-0.841445640409422
Wif1	9.43024494142705	34657.9404915178	186.166432236098	4.41075886527675	3675.18984997574	13.7599111609795	11.9259348669614	13.221576407062	12.8550978990898	13.1048548464167	1.61951371308816e-14	389.72368934243	1.12835276694136
Wipf1	11.3876464323749	2024.25895170428	44.991765376614	0.974735350895384	177.75920281028	0.619959914106638	0.546802896851872	0.616781959795326	0.602454787859436	0.620952449728795	1.82025441695103e-17	15.6098280593709	-0.155926294975913
Wipf2	7.58572949946752	2452.31966820394	49.5209013266513	1.28688993234583	323.28066382753	1.31360232056497	1.11877983712976	1.21253753029722	1.1738329927485	1.18029967577704	4.75839843840928e-14	42.6169511910783	0.0741613822765854
Wipf3	0.060702875399361	1.88863532633501	1.37427629184782	0.059125373001592	31.1127819548872	0.776897641756487	0.938913810565866	0.818320457675729	0.880952805005364	1.00821181586143	1.51934365832032e-10	512.542144835774	-0.0348185000385839
Wipi1	22.1288604898829	10075.4513943291	100.376548029553	1.48117204828878	455.30818900212	1.23689011814375	1.18029266975102	1.38387346950607	1.38089152896085	1.46267743856287	3.73125669711214e-26	20.5753111060682	0.159531376594102
Wipi2	37.0468583599574	15008.7142198637	122.510057627379	1.25533046793226	405.127853866445	0.906684098290145	0.936767574243185	1.09776416267184	1.11736285151542	1.18748854535295	6.20482418788516e-39	10.9355522114753	0.0819463865126167
Wisp1	59.7050053248136	56948.6090474147	238.639076949721	1.6749793667786	953.833078777846	1.78398863209478	2.01264213212657	2.28741050061364	2.37117034367169	2.48332801733391	7.59123424462572e-58	15.9757640685015	0.37847784950975
Wisp2	24.3035143769968	32203.829955653	179.454255886153	2.48794437692053	1325.06885449184	3.47499554062433	3.36025324108229	3.94824647154143	3.95350581916621	4.19580133388561	1.52212785138595e-27	54.5216973124681	0.644995935316435
Wisp3	0.153354632587859	16.4604658133341	4.05714996189863	0.173150209396654	107.335954157783	1.89149993409359	1.91571203518933	1.47995383399014	1.56939315075105	1.62191032445288	1.0972840071735e-09	699.919867737207	0.179380133653067
Wiz	6.75825346112886	855.330622106265	29.2460360067183	0.794550180474107	126.560897282979	0.537091793024282	0.453737205316412	0.485391937245109	0.46903401786846	0.468051616426864	8.84087794241734e-14	18.7268645680298	-0.323825672865965
Wls	61.7241746538871	20796.2788499311	144.209149674808	0.984710086659166	336.922752982027	0.62232589178304	0.706769655287011	0.80056829722359	0.830877041500876	0.868695837534499	5.2033515571858e-60	5.45852180075783	-0.0478671568174563
Wnk1	81.3013844515442	24596.686256077	156.833307228015	0.848701115365228	302.537114490795	0.503816147379522	0.606110414815663	0.663305179649586	0.694790795047527	0.713749607825804	1.36982097315218e-76	3.72118035297551	-0.131684432928946
Wnk2	0.00425985090521832	0.0170394036208733	0.130535066632968	0.00564380367455504	4	0.2712695403935	0.725932974859423	2.43726459862317	1.80668640750063	0.990947398482272	1.53706903695906e-12	939	0
Wnk4	0.443024494142705	38.7075712264783	6.22154090450897	0.259025968492825	87.3711763982286	1.03314642226888	0.911136142666295	0.707425175999798	0.719074211993199	0.674776635236068	1.43378220808868e-09	197.21522749504	-0.234976684951514
Wnt1	0.187433439829606	22.4658973503092	4.73982039219939	0.201689999140855	119.860668249661	1.95867855014892	1.92241620357352	1.47154288095199	1.54962504219303	1.56611550502357	1.39757931233462e-09	639.483906172906	0.135751156430895
Wnt10a	0.394036208732694	131.226233051992	11.4554019157772	0.478912403446262	333.030899556273	4.11544754540463	3.6730133499198	2.8336439121825	2.89466659536174	2.7366352173446	5.36861674412407e-09	845.178418063081	0.37085851410638
Wnt10b	1.22257720979766	188.141238127028	13.7164586583793	0.535801548667145	153.889044077769	1.24225605943332	1.02293085287226	0.874879989543105	0.856599630113894	0.785199974084618	1.4341503871118e-09	125.872658875458	-0.0950764737261953
Wnt11	17.5846645367412	6547.84010572423	80.9187253095613	1.37992668502531	372.360819965786	1.102886676979	1.02104750523601	1.18646948846841	1.17431145186024	1.23521751748533	2.23421457600166e-22	21.1753155249438	0.104274034076136
Wnt2	5.58998935037274	3306.86049669498	57.5053084218751	1.66946156072407	591.568299942196	2.69619273798992	2.25152777345247	2.35453229483702	2.26995756023525	2.23669738379935	3.63043826174426e-12	105.826373336964	0.348105685183973
Wnt2b	1.2332268370607	270.556421452754	16.4485993766264	0.641984775121155	219.389015323088	1.76523189426271	1.45311247914517	1.24412396791376	1.21782582742301	1.1164373811201	2.01832424425358e-09	177.89834662209	0.048729252505201
Wnt3	0.106496272630458	6.04408355302447	2.45847179219622	0.105349551442739	56.7539445628998	1.14713008642968	1.237751109864	0.986497617172588	1.05659967593859	1.1391104629055	4.43089591156334e-10	532.919539445629	0.047041648633865
Wnt4	10.2279020234292	4980.04608631875	70.5694415899598	1.61052337000549	486.907879534913	1.76815791386319	1.54365720998173	1.72464503555847	1.68001376035773	1.72099880382893	4.6499135823248e-16	47.6058411998421	0.223851824416011
Wnt5a	7.52076677316294	2548.19652990184	50.4796645185151	1.31629640837008	338.821373771995	1.38120991774252	1.17561697603318	1.27293013173867	1.23211515846524	1.23820945611602	5.63818633705779e-14	45.0514400979755	0.134013476066127
Wnt5b	0.958466453674121	148.135799777925	12.171105117364	0.485594294626482	154.555017768301	1.36721552569916	1.13800170070923	0.945850195182768	0.933131436460734	0.854493025731691	1.92908491407714e-09	161.252401871594	-0.12314445181853
Wnt6	0.211927582534611	20.5403266642597	4.53214371619653	0.192445987715487	96.9214408931652	1.51232998973054	1.45782481187368	1.11250964335335	1.16611068011652	1.16330971025332	1.21585122555832e-09	457.332829139106	-0.0764624926374156
Wnt7a	0.0788072417465389	5.83173588924388	2.4148987327099	0.103732068508389	74	1.67504496846236	1.91597490055601	1.59133917220232	1.71229254461837	1.90952465430464	4.52225009790787e-10	939	0.248683060720647
Wnt9a	2.28541001064963	1011.14233487969	31.7984643478217	1.14571415780286	442.43366843058	2.8227845405709	2.29857520549091	2.13388927384743	2.06123159514618	1.92552317712084	8.93890589804462e-10	193.590500771815	0.259402560111773
Wrap53	4.00212992545261	2771.39871614088	52.6440757933966	1.68559820954707	692.480945837225	3.57873208934436	2.94376755526167	2.94902952533573	2.83807195499028	2.73578827053408	7.5674517354188e-11	173.028102219573	0.436910290711867
Wrb	13.2513312034079	4615.69795931343	67.9389281584088	1.36107101788376	348.319567933401	1.14750431402582	1.02801544219492	1.17368237919889	1.15127408643735	1.19614755367206	9.68472829614114e-19	26.2856284087008	0.0739970913424015
Wrn	14.1906283280085	3738.99240674764	61.1473008950325	1.18025791351069	263.483217255988	0.845949172696621	0.763572727867173	0.876036987085117	0.861075017466862	0.897610654074572	1.18206805889124e-19	18.5674102066321	-0.0913517412539151
Wrnip1	14.3876464323749	3743.25895170428	61.182178383123	1.17195356391422	260.171736169528	0.830997019304349	0.751237133324817	0.862693054390302	0.848317577307426	0.884881487181505	7.95755215108604e-20	18.0829948381337	-0.108793832505903
Wsb1	180.267305644302	94602.4306037135	307.575081246374	0.824020324074867	524.789729704952	0.647778173140476	0.944606235388409	0.868700353204606	0.92330440839118	0.872549427501936	7.42134287176212e-158	2.91117531173651	0.0247439723962012
Wsb2	76.9329073482428	36280.5487986812	190.474535827446	1.08059919817193	471.586867690499	0.801817411100183	0.953189412383768	1.05139025717384	1.09939109639187	1.13394040437874	1.01780495720148e-72	6.12984591308663	0.0996534814759109
Wscd1	3.92012779552716	4481.23135350177	66.9419999215872	2.15485590756929	1143.13399645155	5.9538753384262	4.89400911976219	4.88927755302454	4.70526142838745	4.52973839312199	1.44463088036209e-10	291.606308793265	0.669906746426867
Wscd2	0.0745473908413206	2.7257800454596	1.65099365397315	0.0709448324805187	36.5643923240938	0.845140829503235	0.97775545164056	0.819640993421947	0.882295958613705	0.98971685222563	2.13206648393164e-10	490.48520560463	-0.0671917240323885
Wtap	52.7603833865815	13032.3998787441	114.159536959223	0.886539189866631	247.011091319299	0.483985345677996	0.533008202181516	0.61248951865472	0.632024149348628	0.665601146075767	1.55231574689284e-52	4.68175315386585	-0.175674214783203
Wtip	3.98189563365282	725.126537554128	26.9281736765442	0.863339345050008	182.105862199338	0.942916281128246	0.775480164588762	0.776343445760049	0.747130446042248	0.719972170095114	2.06280071417294e-11	45.7334593755493	-0.126414948405372
Wwc1	0.256656017039404	61.342373027605	7.83213719412556	0.331295420536685	239.006175406312	3.47024618273981	3.25844227137112	2.48383181648545	2.58363738211294	2.52915639947115	3.31610379803385e-09	931.2315299026	0.335625741458717
Wwc2	17.1522896698616	3471.06313707592	58.9157291143538	1.01982840021687	202.36733426762	0.60502510438311	0.558403741421666	0.648046293174208	0.640866705284914	0.673478781796482	2.82596678613183e-22	11.7982693950885	-0.191875476142001
Wwox	10.3961661341853	3182.77678699156	56.4161039685617	1.27761590479161	306.149088607363	1.10494874883765	0.966109874935249	1.08100559407175	1.05344899103668	1.08017977879444	2.1160333053831e-16	29.448268203474	0.0662874097038313
Wwp1	8.66453674121406	1407.59203525958	37.5178895363209	0.922702229871216	162.454390500091	0.627911295722488	0.540345467176426	0.593980770161556	0.576469200805158	0.584597961197895	3.0880099069365e-15	18.7493452162716	-0.183925946193956
Wwp2	9.93397231096912	4308.8527785536	65.6418523394458	1.51863034366443	433.74922374162	1.59248508141094	1.38660556450136	1.54495871530286	1.50393130586513	1.53796484909606	7.28203420147882e-16	43.6632205288788	0.160926698917612
Wwtr1	184.547390841321	93656.9921546989	306.034298984115	0.802778998264093	507.495617942537	0.620927313540415	0.911129904516464	0.832092003415259	0.884425888751943	0.833225734940014	2.57275665147295e-161	2.74994740174299	0.00297362583397887
X99384	13.9275825346113	6527.26553903236	80.7914942245306	1.57554362782621	468.65746606143	1.51531443479447	1.3649154577446	1.56391971307631	1.53633573443355	1.6001030793116	3.50563841605399e-19	33.6495917289863	0.184689837294299
Xab2	33.4398296059638	16092.2956827001	126.855412508494	1.40325302678566	481.231390001765	1.11930444689534	1.13685760149237	1.3357077815209	1.35408509543914	1.44026672467351	8.83044247963302e-36	14.3909641787152	0.185676216048187
Xaf1	25.5133120340788	7675.91959872023	87.6123256095866	1.17515716472123	300.859394047598	0.774720645713693	0.754463960393253	0.887136033943094	0.889952046686515	0.945236428293549	3.2126681966407e-29	11.7922515761863	-0.00857092224189282
Xbp1	538.162939297125	542331.292185808	736.431457900739	0.742871871635318	1007.74552200515	0.824440703287034	1.66698032895471	0.972412527002246	0.995624624130864	0.801481758465309	0	1.8725658130999	-0.0466342377151373
Xcr1	0.0457933972310969	1.25483036665145	1.12019211149314	0.0482567291862267	27.4019933554817	0.760747594262981	0.980216170201786	0.912636738425517	0.978577416217533	1.14415167571254	1.04046937652153e-10	598.383064204589	-0.0507821238020658
Xdh	41.9531416400426	14601.257929885	120.835664974729	1.12559705951554	348.037294922121	0.743321901101762	0.784748052542443	0.915065950293493	0.935962319158643	0.992633943945164	3.48168391535613e-43	8.29585774310484	0.0155516702108225
Xiap	31.1735889243876	14851.6915831613	121.867516521677	1.41910268796807	476.419048803925	1.13774517751641	1.14256336029447	1.34379788694265	1.35854217280529	1.44518647199286	7.51800862986571e-34	15.2827783146654	0.156645749005084
Xirp1	0.877529286474973	164.634238665186	12.8309874392108	0.515296163105335	187.611104498313	1.71562227799979	1.43484703854045	1.1810766349147	1.16871414585975	1.07089847131358	2.52634316147675e-09	213.794693111548	0
Xirp2	0.020234291799787	0.175496320315356	0.418922809495205	0.0180871687997673	8.67321288295365	0.327368084588455	0.521841157812993	0.645016756631388	0.659774105085156	0.761642946207972	1.53261130044332e-11	428.639310373341	-0.172864570164664
Xist	22.09797657082	5587.59166967536	74.7501951146307	1.10403515848408	252.8553531482	0.687267668391489	0.655692846039461	0.768759183547026	0.767063303509875	0.812467206441147	2.20155119920368e-26	11.4424663424656	-0.095295390385632
Xk	0.333333333333333	63.772565742715	7.98577270792971	0.33558620986541	191.317697228145	2.51774653393347	2.28899455538277	1.75374891830381	1.8043330369575	1.72681738046916	2.9508770901237e-09	573.953091684435	0.265631286896145
Xkr4	0.17678381256656	16.9772429500149	4.12034500376059	0.175491259806939	96.0339224702649	1.60422419162607	1.58860493076701	1.21861416296567	1.28599910151224	1.30800884729151	1.07920108974414e-09	543.228031322763	0.0231331297449677
Xkr8	3.59105431309904	3564.04154035845	59.699594138976	1.96384907439787	992.477759904089	5.3424873027614	4.37949115128733	4.32416719458137	4.16173834416236	3.98467476619787	2.2371959736315e-10	276.375034564039	0.533947571037871
Xlr	0.907348242811502	60.7430056472544	7.79377993320663	0.312242178624376	66.9456365056008	0.604543739942243	0.504661873588725	0.416913496036499	0.412072191994394	0.377469297539145	8.77418430628147e-10	73.7816345994825	-0.478804972386683
Xlr3a	0.144834930777423	19.6975505857295	4.4381922655209	0.189552072152863	136	2.44869921858274	2.50344635028776	1.94100754067992	2.06205681568478	2.14505345675971	1.33596564955403e-09	939	0.280393698320487
Xlr3b	0.351437699680511	32.3646327922233	5.68899224750951	0.23870020647008	92.092091490599	1.18806718702257	1.07363442015791	0.824138940229572	0.846002735188012	0.806373416350993	1.44357354155531e-09	262.043860332341	-0.135209368209376
Xlr4b	0.21405750798722	32.9018917280326	5.73601706134427	0.243520737251829	153.705852401107	2.38937237220456	2.29997403543319	1.75488678394354	1.83872303845312	1.83241766447845	1.93917714949496e-09	718.058683605174	0.119465068072516
Xpa	7.07987220447284	2360.04798463184	48.5803250774615	1.29690917255575	333.346127793215	1.39011638255365	1.17810393320326	1.26702277650096	1.22518271188186	1.22637847396923	1.27316089025687e-13	47.0836362812619	0.136699602160416
Xpc	5.43024494142705	1404.71661092075	37.4795492358266	1.09839115312091	258.683839508646	1.1919297444941	0.993784317077267	1.03552251905186	0.998057058388326	0.981529210985378	2.1305661268444e-12	47.637600568468	-0.00234396719719321
Xpnpep1	44.8093716719915	29094.4167137839	170.570855405558	1.50915736466564	649.293119456295	1.35280337576048	1.44517009736672	1.67933820513436	1.72210147784609	1.82347090399506	2.38864887058749e-45	14.4901188128496	0.3243128322393
Xpnpep2	12.1618743343983	11238.2466898733	106.010597064036	2.22153744214232	924.055485270669	3.14402886308519	2.79139312788569	3.16585650439624	3.09782458554151	3.20436905001556	2.12028649717064e-17	75.9796935787354	0.530170197216899
Xpnpep3	2.47497337593184	426.874373000357	20.660938337848	0.73426123326035	172.476349504017	1.06793459259841	0.869854601694673	0.816374313125191	0.78776287751239	0.738709676057335	2.57008223635225e-10	69.6881635904783	-0.131494379382674
Xpo1	12.5079872204473	2916.41224956913	54.0038169907381	1.11538138305843	233.163993388286	0.784994865400372	0.698971011976328	0.794508008475276	0.778045070275741	0.805994350328485	2.73815842841452e-18	18.6412081559472	-0.103420626408921
Xpo4	15.2673056443024	4120.88902588836	64.1941510255285	1.18929181899749	269.915931592436	0.843093093252556	0.767361600829461	0.884614307627259	0.871490036796789	0.911487105261501	1.48994499671278e-20	17.6793428965749	-0.0491405180638878
Xpo5	7.22470713525027	1434.99742728621	37.8813598922505	1.00344429017562	198.623612060989	0.822013867379048	0.697636153956018	0.752009397462109	0.727410621140024	0.729090791539526	5.77637481677075e-14	27.4922717755408	-0.131863453085329
Xpo6	18.7859424920128	4997.04688106705	70.6897933302047	1.1578047399759	265.999264247277	0.768518858700187	0.717473516925471	0.836302640920228	0.82961651954913	0.874662635538935	1.52354217044035e-23	14.1594846444554	-0.0433241070269359
Xpo7	12.0021299254526	2799.21534727095	52.9076114304071	1.11625712965509	233.226549342273	0.797491257791219	0.707090357165014	0.80108726427366	0.783586785837559	0.809964880891645	7.28846245059322e-18	19.4320967020758	-0.0525532799480477
Xpot	14.4856230031949	3838.88332186625	61.9587227262332	1.18235880324704	265.013339158389	0.84430360961638	0.763850829721571	0.877578072388042	0.863135201802803	0.900620401648965	6.69927059525862e-20	18.2949217372245	-0.0871656070164721
Xpr1	24.5857294994675	9564.29621404616	97.7972198686964	1.34530581832142	389.018199124549	1.01578102981252	0.983882348998041	1.15627572126318	1.15831983824423	1.22955562075548	2.56771468000138e-28	15.8229268378217	0.109652504241703
Xrcc1	24.3173588924388	9738.28510346488	98.6827497765687	1.3676063127791	400.466397133814	1.04999897260205	1.01541208153739	1.19310581222717	1.19472072436252	1.26795347423706	4.47687062355983e-28	16.4683343657989	0.125076244080289
Xrcc2	1.0702875399361	202.764777209344	14.239549754446	0.563026170540648	189.448881392611	1.60776758572725	1.3311235556762	1.12044830734118	1.10143483839714	1.00857794142293	2.10478841418563e-09	177.007462316081	0.0320905414098318
Xrcc3	2.83280085197018	1333.04557540913	36.5108966667367	1.26495476344941	470.575111018484	2.7694223387646	2.25879979462608	2.15948243001782	2.08094142001106	1.96513008479624	3.88713108195537e-10	166.116552348254	0.266877223131393
Xrcc4	6.31309904153355	1792.62041458613	42.3393483013866	1.17910268879891	283.952525184949	1.23629850937482	1.03983509876575	1.10353651991945	1.06535479249899	1.05831627104578	4.55821268441487e-13	44.9783099103689	0.0505215568835642
Xrcc5	15.2257720979766	4589.49907922732	67.7458417855098	1.25703964831893	301.429645058016	0.942492481575315	0.857561191886574	0.988427802942463	0.973679102704348	1.01824471625952	1.80410698286233e-20	19.7973306784274	0.00677310968382061
Xrcc6	17.7987220447284	8091.79419879153	89.9544006638448	1.52283539869578	454.627819820813	1.34043811524393	1.24285090754322	1.44507198590152	1.43085295639773	1.5057275256638	1.79524320723812e-22	25.5427225998769	0.193054096616593
Xrcc6bp1	1.08945686900958	131.827809832626	11.4816292325012	0.45328243461344	121.003238937278	1.02006741276327	0.843882812442796	0.711806239019111	0.69933961081239	0.640427189463181	1.31626103450144e-09	111.067489112517	-0.21734839249421
Xrn1	15.0191693290735	3055.08278779539	55.2728033285394	1.03357779904699	203.412234116136	0.639293641361562	0.580766995058131	0.66881531023058	0.658551093694185	0.688277890241024	1.82049013301907e-20	13.5435076107957	-0.134425502450505
Xrn2	52.8498402555911	25788.5904344094	160.588263688258	1.24538501471816	487.959666664862	0.955483066489553	1.05260501676384	1.20940348035674	1.24805545756986	1.31427096426586	2.57392430331994e-52	9.23294496832921	0.119257520511083
Xrra1	0.285410010649627	21.0080065214775	4.58344919481797	0.19340040136556	73.6064109092066	1.0268884398195	0.951178679001876	0.725920825341669	0.751771713098002	0.728842355756883	1.07132370745588e-09	257.897088969198	-0.0477103505397798
Xylb	2.07241746538871	693.576839672019	26.3358470467919	0.96388423424286	334.670427775964	2.21526137986102	1.8042048337058	1.65279956975687	1.59890561401051	1.48721944792433	9.44125020424694e-10	161.487940226942	0.246962141072715
Xylt1	1.35037273695421	78.9464044451408	8.88517892026609	0.343601139842422	58.4626764779079	0.454615636582052	0.373095408643862	0.323065262087595	0.315445592478842	0.289592189448042	4.6442445754789e-10	43.2937328176305	-0.510794982575014
Xylt2	3.34291799787007	765.922793608407	27.6753101808888	0.925696872755693	229.118032239023	1.26699930782819	1.03666621363756	1.01371208108405	0.975844148405281	0.930291562528576	7.94693742082835e-11	68.5383345882265	0.0012846476411883
Yaf2	20.8583599574015	4963.70806169972	70.4535879973456	1.08027501648365	237.972116304301	0.66101119237615	0.625681868047063	0.732273567817935	0.729122704551157	0.771146250805483	2.35452601018557e-25	11.4089562549647	-0.106268185231762
Yap1	23.8189563365282	5643.22731618039	75.1214171603571	1.05569632129168	236.921686930761	0.626051223730799	0.603629974524476	0.708986846465572	0.709394579775497	0.752591783056387	7.04575341093345e-28	9.94677027756345	-0.130712066131864
Yars	88.5718849840256	48030.4817673386	219.158576759703	1.10163093167654	542.276838479853	0.874430739036771	1.07199024446572	1.15773138027361	1.21578269024192	1.24059305064792	1.91834059057635e-82	6.12244888519259	0.136417320127693
Yars2	27.2108626198083	8767.39045757066	93.6343444339237	1.20116721621839	322.201856665447	0.809820627570606	0.796262379517269	0.936823132241188	0.942115597637959	1.00144279526905	1.2257465132929e-30	11.8409276900652	-0.0216921027458794
Ybey	0.293929712460064	17.8793980803422	4.22840372721696	0.178289106923853	60.82882172986	0.839291820089166	0.774581333867228	0.591468010097721	0.611775627333168	0.59159803149676	8.96155048253151e-10	206.950230450502	-0.272749810888316
Ybx1	253.535676251331	60963.2724465305	246.907416750754	0.486626437516938	240.452441833461	0.2610752925706	0.418290048444709	0.343665247180049	0.36435156705497	0.328332951597049	2.69246754246315e-216	0.948396870171042	-0.373788655676538
Ydjc	1.13099041533546	604.753612131038	24.5917386967867	0.967638339072456	534.711527110212	4.44468200121309	3.67113758681531	3.11035041876021	3.05237005714138	2.7958503426618	5.55058351727299e-09	472.781660975978	0.420443475620031
Yeats2	6.42811501597444	1756.16620230659	41.9066367334171	1.15954098582372	273.200805826025	1.1814376359119	0.994826599566883	1.05802651998181	1.0216597526384	1.01613209423116	3.53878236144109e-13	42.5009205882434	-0.0126503237560394
Yeats4	15.0543130990415	3418.21772924515	58.465525989639	1.0918355161483	227.059029977447	0.712984961760849	0.647886400781672	0.746221700238445	0.734823684449909	0.768073125859364	1.89771728511662e-20	15.0826562782133	-0.0555773440851353
Yes1	13.258785942492	3146.47133797012	56.0934161731136	1.12342293146918	237.312175610759	0.781636118421717	0.700287230330548	0.79954926594412	0.784296968863171	0.814889534711406	6.50352504167973e-19	17.8984845701608	-0.0938313113841343
Yif1a	85.381256656017	34961.8289020439	186.980824958186	0.970132413829024	409.478968468427	0.669465231571848	0.814073338533097	0.884314484949861	0.927662028063677	0.949389467207223	6.89911349810059e-80	4.79588828398404	0.0159606634068188
Yif1b	79.4249201277955	28438.0122141461	168.635738247105	0.931006982359368	358.048987249707	0.601519434989561	0.719997780444168	0.790617991193608	0.827547103096625	0.851600444085742	6.15176695148252e-75	4.50801822241184	-0.0438615415319296
Yipf1	33.7465388711395	10974.5924053852	104.759688837764	1.15104216405091	325.2064588695	0.75381062531062	0.76677873454125	0.900736903844926	0.913457457123246	0.971553706767488	3.26577936148063e-36	9.63673519560908	0.0122470904046282
Yipf2	8.91799787007455	3453.74486762899	58.7685704065446	1.42736209912072	387.278054777123	1.48074599310408	1.27728938987952	1.40820949062215	1.36751314533508	1.38929739651009	4.54095535092914e-15	43.4265695528682	0.168888551322429
Yipf3	69.3471778487753	21424.6469296602	146.37160561277	0.906764039493799	308.947639893591	0.546201884928416	0.635251204054717	0.710201914119421	0.74008882863349	0.768622924332799	1.68367458196858e-66	4.45508598154218	-0.0573428090715139
Yipf4	48.3056443024494	8000.73484017612	89.4468268871295	0.745667503920978	165.627328973861	0.335471053238419	0.363355385861542	0.420262617806402	0.432215597096629	0.456636393314641	6.4146265122805e-49	3.42873656620419	-0.33495567192873
Yipf5	98.8434504792332	34793.5479607894	186.530286979861	0.852343395222924	352.006610373233	0.544671498470733	0.684491957666687	0.725492171473296	0.764155267634714	0.772410113320131	3.15305941419872e-91	3.56125376710912	-0.104617488970399
Yipf6	11.1033013844515	2126.29102320438	46.1117232729854	1.01157070500905	191.500793284952	0.67426721679073	0.593235680510618	0.667700302079818	0.65175940697542	0.670822508119305	3.39329020849094e-17	17.2471940240332	-0.200014714418693
Yipf7	0.0053248136315229	0.0266240681576145	0.163168833291209	0.00705409563215652	5	0.311792754089448	0.767751992969201	2.14186885138777	1.70458226135817	1.14034527499068	2.39648693106047e-12	939	0
Ykt6	19.1522896698616	5195.52582364308	72.0799960019636	1.16650776926475	271.274396597022	0.778087656727738	0.72822290100722	0.849536137677333	0.843313583578311	0.889663836857811	7.58616200061243e-24	14.1640713080852	-0.0484411429689626
Ylpm1	12.8572949946752	2698.59795045766	51.9480312471768	1.05754039086858	209.888468108982	0.699351132627164	0.624514393538685	0.711389682173073	0.697196143737073	0.723268222384687	1.25290103687202e-18	16.3244654646181	-0.0860819367755332
Yme1l1	62.7667731629393	13055.9039694272	114.262434638105	0.769446352715532	208.006614192747	0.381793863060633	0.435064048806512	0.491940057413756	0.510869276065597	0.5336457444806	4.20023144492227e-61	3.31396061500202	-0.269995630591996
Yod1	6.21086261980831	1645.90218464955	40.5697200464774	1.13636406054464	265.003798248616	1.16090399741776	0.975431489754517	1.03317917299915	0.9972266566322	0.989559440849048	5.14646385103875e-13	42.6677926192473	-0.032760410814362
Ypel1	1.66773162939297	265.249821181632	16.2864919851278	0.614529774463401	159.048264425001	1.14240279628979	0.932734480223694	0.829971404171191	0.806259403945474	0.744039775587689	8.20020116205818e-10	95.3680206226541	-0.137299379736432
Ypel2	10.0990415335463	2983.13410355797	54.6180748796401	1.25392758168841	295.387843851201	1.07779871578237	0.939861169954614	1.04881835729363	1.02136531456567	1.04550055482497	3.61283270138172e-16	29.2490968444878	0
Ypel3	77.0340788072417	30659.9519290812	175.099834177766	0.99226300290836	398.005044050698	0.676375260151764	0.804291857257435	0.886991550065142	0.927525758293613	0.956585263592995	7.05883402555147e-73	5.16661002783722	-0.00144544730755813
Ypel4	6.89882854100107	1049.37248263475	32.3940192417482	0.873330231051653	152.108793021616	0.640532084923434	0.541875250509666	0.581054608662053	0.561643549397126	0.561231515532021	8.16305694863604e-14	22.0484959319694	-0.268306040201046
Ypel5	93.4515441959531	30036.2926921758	173.309817068093	0.831589180205736	321.410341055408	0.507931671544946	0.630223054194042	0.674589188286671	0.709481097406928	0.720705852328006	9.27284085042811e-87	3.43932616438591	-0.0851815925373194
Yrdc	68.6719914802982	20389.4360057313	142.791582405026	0.891901524131666	296.910509892245	0.526855920266607	0.611508258858272	0.68446562038633	0.713032186176689	0.740970492160686	6.02227059753276e-66	4.3236041869767	-0.0907078157937824
