Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Rab40b	1.82446808510638	622.134799180794	24.9426301576396	0.637832338201624	340.995166897928	3.37417290283883	2.52285609742548	2.53865981670192	2.4124814669237	2.2921561237588	186.901141040264	0.439983315401479
Rab40c	8.48936170212766	2078.77528729093	45.5935882256588	0.845708395069101	244.868266923994	0.84098369358281	0.679234151937937	0.677059441195042	0.621861954183132	0.617003639931311	28.8441316928014	-0.31636681897112
Rab42-ps	1.59042553191489	472.350068267152	21.7336160881514	0.563257780672331	296.996029545902	3.23001542487128	2.42298577728492	2.4400875021121	2.34324149591772	2.22633720594129	186.739978443577	0.394515739340772
Rab43	10.1223404255319	2397.84056775515	48.9677502827642	0.851005836675515	236.885983572237	0.720790228182585	0.595196654685007	0.59276470653116	0.548268649117231	0.5480438624383	23.4022937002526	-0.342927350831213
Rab44	0.207446808510638	8.09042553191489	2.84436733420894	0.0800901465711261	39	1.72321532661572	1.65031139265537	1.66659398908186	1.89806948962047	1.95686029716842	188	0.28168613833941
Rab4a	25.0691489361702	37055.1877062237	192.497240775611	2.12027752801305	1478.11909373436	2.40940585630658	2.32914465932069	2.31334164800908	2.28679587172338	2.35861270084566	58.9616782563251	0.383879720895681
Rab4b	31.8510638297872	11023.3894641029	104.992330501341	0.991514318108642	346.091719981853	0.478437959161326	0.488031340566322	0.484708984066267	0.49067733648619	0.50818465804902	10.8659391043067	-0.295155491996676
Rab5a	15.3563829787234	4900.79744567073	70.0056958087749	1.01196663569713	319.137485204744	0.728904335295499	0.641287361791285	0.63758730399217	0.604574501390714	0.614442184630915	20.7820738546906	-0.221062381626166
Rab5b	15.8297872340426	3556.92274433952	59.6399425246161	0.849200495401213	224.69807659134	0.502593477598492	0.444493199795333	0.441885870506986	0.419940468158927	0.427264805202412	14.1946365588616	-0.489333357784082
Rab5c	25.3351063829787	3797.46464330413	61.6235721400839	0.674360535897077	149.889429548851	0.242558916039855	0.23500976560661	0.233413340567611	0.23096822361164	0.238276900615607	5.91627393558345	-0.685074855041253
Rab6a	108.367021276596	115899.762970759	340.440542489814	1.229281835141	1069.5113846023	0.63655016744185	0.925112164219666	0.924752200024178	1.05529138389882	1.06452809208261	9.86934375424496	0.0764768582374215
Rab6b	17.186170212766	16747.2432301741	129.411140286198	1.76676513477277	974.460454123407	2.05972289338227	1.84829235297427	1.837007229906	1.75678861886193	1.79257990770292	56.7002678350976	0.188838480716069
Rab7	122.313829787234	61980.3555296393	248.958541788868	0.807671232852367	506.732195676112	0.277484790686527	0.420657072837423	0.421064105835891	0.484435712032203	0.484956053149994	4.14288553107671	-0.227796987262893
Rab7l1	35.4521276595745	39099.5324553419	197.736017091834	1.73583653723524	1102.88253587461	1.41627606640886	1.48225119159808	1.47231621878356	1.50706899763008	1.56245374593484	31.1090647778585	0.191901721979299
Rab8a	83.031914893617	64949.3465695756	254.851616768612	1.15748590582189	782.221470536849	0.559207853406022	0.74404979803891	0.741917592407303	0.828391966387736	0.846976004525179	9.42073263683072	-0.0466846563262999
Rab8b	7.02659574468085	1562.05811241324	39.5228808718854	0.780140718384573	222.306529245791	0.869625818183569	0.687937480223011	0.686450403698132	0.627312378044776	0.617490787372814	31.6378709297568	-0.304909153995775
Rab9	28.1382978723404	12642.7508248948	112.439987659617	1.15179036484165	449.307590752403	0.676430879323953	0.670643046800599	0.666056687718332	0.665871117272191	0.688359896241802	15.9678312025429	-0.169974493457085
Rab9b	0.148936170212766	2.89748549323017	1.7022001918782	0.0481056020009135	19.4545454545455	1.07978722893388	1.11399344672058	1.12266259242762	1.28285705863445	1.34377708378109	130.623376623377	0.0846937951669329
Rabac1	238.787234042553	174345.376948458	417.546855991586	0.731438936884889	730.128549993544	0.252291168219093	0.494318540724997	0.499938305467077	0.583858890097584	0.551222060070026	3.05765319876116	-0.266032426870745
Rabep1	36.9308510638298	28549.7010752076	168.966567921609	1.44157941858162	773.058303635178	0.965198671556472	1.02037812732611	1.01360010222341	1.04197696302055	1.0805389579377	20.9325883743934	0.046685122794601
Rabep2	12.686170212766	3763.35018204574	61.3461505071487	0.970046761561866	296.649825670691	0.772737593974481	0.659126637912429	0.655779659133212	0.613936663239527	0.619404187838718	23.3837179145031	-0.201320020312645
Rabepk	4.52659574468085	855.501962680623	29.2489651557217	0.648435456474374	188.994558148011	1.00060991420682	0.763528916045649	0.763918953429655	0.69709163418681	0.674665727767641	41.7520292970929	-0.225071567140569
Rabgap1	45.6276595744681	41477.1333485038	203.65935615263	1.49091816932991	909.034864714236	0.981245967167416	1.09537660964687	1.08864262674511	1.14445232145142	1.18672163246937	19.9228904833617	0.150098969141135
Rabgap1l	11.063829787234	4091.73921947889	63.9667039910522	1.07265893014003	369.830275606746	1.0584955999658	0.884821493512826	0.880842114201848	0.818282486337277	0.820986834356921	33.4269672183021	-0.113240452661715
Rabgef1	7.86170212765957	2320.00216179315	48.1664007560576	0.917160091138738	295.101763475719	1.06852692396487	0.855441090148656	0.853054889054861	0.781657690928666	0.773039331175581	37.5366248534744	-0.19073016642708
Rabggta	23.063829787234	14036.6697007623	118.476452093917	1.37244428140871	608.600992560728	1.05063792318646	0.997999847619863	0.991314337736778	0.972285662959925	1.00084349078438	26.3876814117659	-0.0246126191044682
Rabggtb	19.3457446808511	11801.3824951644	108.634168175415	1.3918250131779	610.024720673882	1.18853547152208	1.09023458045481	1.08326125541136	1.04603097074002	1.07145126022924	31.5327598258702	-0.00698030422901597
Rabif	41.1329787234043	42944.672061668	207.230963086282	1.6371996586552	1044.04478825728	1.21035680556533	1.31489423988273	1.30643962047963	1.35838296094309	1.40901498814964	25.3821828775856	0.127294445284398
Rabl2	8.26063829787234	3797.48785413585	61.623760467338	1.15392906892118	459.708767918571	1.6087974062316	1.29522869417217	1.29126942183527	1.18494281417342	1.17432804815243	55.6505140815784	0.0872869606371396
Rabl3	0.281914893617021	14.3853396290818	3.79280102682461	0.106300709383732	51.0272424578751	1.82555877050844	1.64612343012202	1.66423176921889	1.86758978247428	1.89220331571163	181.002294001519	0.136689057421333
Rabl5	4.11170212765957	917.15857890545	30.2846261146716	0.685399666571564	223.060559940782	1.26174712952512	0.957412449305742	0.958489310348052	0.876044060799546	0.845150285378004	54.250174992066	-0.0117187564636088
Rac1	463.643617021277	738384.690493799	859.293134206133	0.794169859211311	1592.56951543434	0.348553152969019	0.915911991188414	0.940910274786451	1.03238900340934	0.89971534420362	3.43490011933294	-0.0574786497210384
Rac2	48.2553191489362	226347.549436796	475.759970401878	3.33956099865101	4690.62381989833	4.87182898715155	5.5210885598943	5.48816906254163	5.80387211219786	6.01570395890729	97.2042855093569	0.780673278075543
Rac3	0.457446808510638	10.335077938332	3.21482160287814	0.0891280895222781	22.5929610744932	0.579273200947481	0.483073891800565	0.488598767123131	0.527712608504897	0.520261409168428	49.389263744241	-0.307676686792869
Racgap1	3.33510638297872	1813.068921379	42.5801470333182	1.00282106361192	543.631510716509	3.55159417985381	2.6697915676199	2.67640142102862	2.4604562102591	2.35922407469948	163.002749624727	0.401365140836567
Rad1	3.60106382978723	641.834651268631	25.3344558115747	0.588474098231964	178.234733291732	1.10453160052815	0.832778746468769	0.834427203270505	0.765188911678357	0.735242898262675	49.4950219480733	-0.147810159101222
Rad17	10.6914893617021	9351.64762771646	96.7039173338726	1.6444535120928	874.681469657062	2.56311897728955	2.1323259247744	2.12306726454721	1.96884828365135	1.97254945570899	81.8110031321033	0.137660528248573
Rad18	5.57446808510638	1445.00512003641	38.0132229630218	0.801377405146291	259.218475731722	1.18916684426732	0.92106825675537	0.92034117620958	0.838893848391622	0.81812209166472	46.5010242724845	-0.101370768314964
Rad21	54.7659574468085	62229.1214017522	249.457654526279	1.58898060715814	1136.27377850907	1.0817203618483	1.26966752733943	1.26274001141947	1.35328363111813	1.40042911864203	20.7478118064982	0.172809320713498
Rad23a	67.7393617021277	57393.4236830129	239.569246112711	1.28819732047185	847.268445418643	0.696799186015979	0.870302897408898	0.866545410638116	0.949041990127073	0.977379663664383	12.5077713183121	0.0149740385179942
Rad23b	5.88297872340426	798.050403913983	28.2497859091708	0.587066227044441	135.654137374167	0.59966585537568	0.466560296893507	0.466039260613366	0.424898242835039	0.415248399282302	23.0587502950664	-0.441190302912659
Rad50	7.38829787234043	1154.45269655251	33.9772379182374	0.660201738187966	156.254216668014	0.590484810166469	0.469552723694211	0.468404328579391	0.428515379801567	0.422687942937067	21.1488788578738	-0.344484060010373
Rad51ap1	0.441489361702128	36.6436170212766	6.05339714716262	0.167990113172814	83	2.18072685564728	1.8277426810812	1.84868035399577	2.0031297593997	1.97855352599361	188	0.315470599617089
Rad51c	2.65957446808511	1002.65354420298	31.6647050231481	0.773064584155478	376.997732620321	2.87812516490978	2.15106079674338	2.1595217490281	2.00470039805543	1.91254723622203	141.751147465241	0.322496106674249
Rad51l1	0.154255319148936	3.61778928205712	1.90204870654174	0.0537355526370623	23.4532546560944	1.27066618931541	1.30003140618306	1.31049392326486	1.4980792792224	1.56695756054953	152.041788805026	0.200338757884874
Rad51l3	9.29255319148936	3985.76956991694	63.1329515381385	1.13351253346306	428.920823780415	1.38424165118564	1.1304161842726	1.12627081987834	1.03790010048686	1.03373981546301	46.1574784606285	-0.121582738083159
Rad52	0.617021276595745	16.0450563204005	4.0056280806386	0.109972187340984	26.0040567951318	0.542635410915278	0.435669801081281	0.440462313100258	0.462278016328508	0.449233841807476	42.1445058403861	-0.356972855509582
Rad54l	0.712765957446808	41.8207987256798	6.46690024089438	0.176514692148667	58.673956421103	1.10865496176181	0.876453762788988	0.885766884493511	0.916412433046784	0.885342275382397	82.3186851281147	-0.0301950963245483
Rad54l2	2.42021276595745	213.260979633633	14.6034577971668	0.36121811495482	88.1166245519187	0.717824229199665	0.535914160417209	0.538342955664238	0.502280568902902	0.478445295960736	36.4086272873862	-0.28916712680584
Rad9	3.01595744680851	251.406161110479	15.8557926673654	0.379765777815539	83.3586565939507	0.583626222443095	0.437351005302082	0.438718100212016	0.404894879823379	0.387282565789335	27.6392018336203	-0.292059127866934
Rad9b	1.20212765957447	159.424166571851	12.6263283092058	0.334709229577206	132.61833325446	1.7487260363631	1.32741515266009	1.33875184232468	1.31679351905789	1.2543217235008	110.319675450613	0.137132509247877
Radil	1.22872340425532	221.107833655706	14.8696951433345	0.393562107420177	179.949232585596	2.33737018370101	1.77215780136158	1.78710103168413	1.75431114348424	1.67053364839438	146.452189290442	0.275261429512135
Rae1	31.2712765957447	39325.2254807145	198.30588866878	1.89586064376469	1257.55101043959	1.76056081514222	1.78815318089425	1.77596103749979	1.79445350445181	1.85805122136815	40.2142524175272	0.227676251449978
Raf1	63.8882978723404	72063.1799692798	268.445860406302	1.51351103913815	1127.9558599804	0.965769752972405	1.18531348476029	1.17978014979554	1.28455977260013	1.32503570687526	17.6551246088016	0.134544866756321
Rag1	0.0851063829787234	0.495391967231767	0.703840867832898	0.0199711222756438	5.82085561497326	0.474867289303194	0.567893600487141	0.5690104180799	0.626837115342579	0.663045308337477	68.3950534759358	-0.270346578663232
Rag2	0.212765957446809	4.79940835134828	2.19075520114601	0.0616655847046593	22.5572192513369	0.979474304435061	0.933089711426235	0.942409196820806	1.07239697997657	1.10409330271245	106.018930481283	-0.0432587493384049
Rai1	11.8670212765957	5135.23890658778	71.6605812604655	1.16674410465897	432.7319204117	1.18020680802978	0.996613708464591	0.991826969385806	0.924902613840206	0.930633020546671	36.4650833874494	-0.0542584697578994
Rai12	62.7393617021277	60940.5359824781	246.861369968001	1.41225603624567	971.328593870783	0.842115836653348	1.02801833069334	1.02311349110715	1.11193659018954	1.14749380929929	15.4819648705135	0.0775001573043299
Rai14	17.9255319148936	9599.71634998293	97.9781422052028	1.3082566998453	535.533137625161	1.09961588375623	0.994347431660848	0.988165896881046	0.948197035453825	0.968880346939638	29.8754391316113	-0.00833830736937724
Rai2	3.81914893617021	1757.20775969962	41.9190620088239	0.962870548907676	460.104538751434	2.73821533782215	2.06998091695249	2.0732923060836	1.898162341785	1.8270203081951	120.47305471486	0.312313717257134
Rala	40.7606382978723	12511.3595118899	111.854188620229	0.889522543425942	306.947094902165	0.358076481960934	0.388094496720635	0.385590914147946	0.400535670651072	0.415465746978374	7.53047812105013	-0.374414693702243
Ralb	102.159574468085	119335.674934577	345.44996010215	1.31338266992949	1168.13010974178	0.724052068713108	1.03134914863518	1.03032119006459	1.1705910484675	1.18483434411812	11.4343674180701	0.127189366934041
Ralbp1	53.4148936170213	33292.5649106838	182.462502752439	1.18500437774851	623.282434097645	0.603647136942102	0.703559991371989	0.699644016786703	0.747854780402923	0.774209970814268	11.6687012159288	-0.114194350548097
Ralgapa1	52.718085106383	43521.9575321424	208.619168659408	1.36870481009051	825.560288168982	0.806811169509632	0.936898370912717	0.931631421211729	0.994457319609422	1.02969889218334	15.659906586194	0
Ralgapa2	4.21808510638298	473.04844123336	21.7496768075611	0.489618690592487	112.147675853558	0.623310868411121	0.473634770016986	0.474089946866523	0.433097436735142	0.418170606959118	26.5873430775144	-0.363500010522876
Ralgapb	7.47340425531915	3042.18645465923	55.1560192060598	1.06779669402953	407.0683654633	1.52623349804575	1.21513808649037	1.21208836819529	1.10917110601759	1.09461139915234	54.4689343111034	-0.0646245082676813
Ralgds	14.2074468085106	12743.7909602913	112.8884004683	1.69443828194751	896.979670735589	2.16132037823613	1.87697541630714	1.8666411832265	1.76034832032826	1.78389073553836	63.1344732677989	0.212583100135366
Ralgps1	0.0585106382978723	0.226504721811355	0.475925122063708	0.0135267955189035	3.87117160913952	0.408717439114509	0.548010628508981	0.54596748267495	0.563928799300946	0.587609368514473	66.1618420471119	-0.232557982332673
Ralgps2	4.73404255319149	2011.66150870406	44.8515496800731	0.984281471834468	424.935240040858	2.181447710919	1.66940308179365	1.66978225049533	1.52292832904743	1.47624601465545	89.7616012670576	0.145499343532431
Raly	251.420212765957	291782.266327227	540.16873875413	0.901101157789051	1160.53623182175	0.38703690065303	0.774740062153486	0.784340691291819	0.914549400416	0.858632733631165	4.61592255870881	-0.0409831257082495
Ralyl	0.186170212765957	4.31274889065878	2.07671589069347	0.0585529238931699	23.1656226126814	1.10271631144751	1.08088886661779	1.09092860728683	1.24584205227805	1.29173730897188	124.432487176689	0.104273322036662
Ramp1	26.4521276595745	85757.0725622938	292.843085221922	3.1197483054869	3241.97258027573	5.09283294246766	4.9806735975037	4.94670748922691	4.91535248269856	5.075463598262	122.559992980462	0.75643561510724
Ramp2	284.5	227541.449197861	477.013049295154	0.707289656553896	799.794197532024	0.244977276562718	0.516702541462406	0.524445769307344	0.607976322925566	0.562937648291404	2.81122740784543	-0.227756274738563
Ramp3	89.4414893617021	40764.7826544544	201.902904026798	0.860895475741381	455.770391854739	0.309573417051393	0.421912455344116	0.420966513987772	0.473119119578069	0.482138895941822	5.09573795234558	-0.266371860555293
Ran	124.75	96859.878342246	311.223196986096	0.992062474616103	776.431890519006	0.419439462431805	0.640320029443408	0.641090260422052	0.738465453638098	0.738272979448616	6.22390293001207	-0.0585010274310765
Ranbp1	76.3191489361702	33527.1168506087	183.10411478339	0.892507656058237	439.301503200058	0.332815630966091	0.43118612819824	0.429672021760157	0.476037155480347	0.488332338256532	5.75611113755304	-0.313593607712856
Ranbp10	5.3936170212766	1513.9618841734	38.9096631207904	0.82728301949516	280.695102785601	1.31725407771475	1.01760672815851	1.01700950691554	0.926970642402772	0.902877272390362	52.0420900628135	0
Ranbp17	0.914893617021277	109.115712822847	10.4458466781227	0.28166972059863	119.266011690088	1.89778196315928	1.46703884371888	1.48135593226489	1.4951925766784	1.43268758183815	130.360524405445	0.12215077828736
Ranbp2	20.4574468085106	13053.8217089544	114.253322529169	1.41885437174511	638.096328986849	1.1963277023106	1.10930483437409	1.10208369252243	1.06933364937971	1.09715744322468	31.1913962167259	0.0266622135547225
Ranbp3	23.9946808510638	27608.5400785072	166.158177886336	1.87968170411285	1150.61084787394	1.93295829672086	1.85130392625258	1.83881778290398	1.81018505075262	1.86515832403038	47.9527464864335	0.344382988045381
Ranbp6	12.8297872340426	9752.10991011492	98.7527716578877	1.55370079688936	760.114702778443	1.96472752826901	1.67877570848873	1.67017594057168	1.56468769222491	1.57932957978854	59.2460879445884	0.122841635750448
Ranbp9	2.5	263.877005347594	16.2442914695469	0.40005085276965	105.550802139037	0.840866291832667	0.627951022596914	0.630668178488451	0.587361523625869	0.559767398372601	42.220320855615	-0.231715706549879
Rangap1	19.313829787234	17908.8475082489	133.823942208593	1.71611850289766	927.255117474746	1.80866217103692	1.65854938853815	1.64794697705132	1.5910867615793	1.62966980274549	48.009904182113	0.170335645752075
Rangrf	6.6968085106383	3947.29261008078	62.8274829201424	1.25835034758074	589.428920329775	2.38330749544125	1.87639290680142	1.87285649913344	1.71003242327337	1.67992907579427	88.016391598092	0
Rap1a	63.4946808510638	23411.6951587211	153.008807454738	0.866970074163715	368.71899889751	0.317047422165143	0.38840851239468	0.386581593320892	0.420652464343036	0.433975081288766	5.80708484482967	-0.351371500906026
Rap1b	240.648936170213	191984.860052338	438.160769640937	0.761926143376626	797.779799519022	0.274198093325422	0.538968753519489	0.545178056386993	0.636559587171565	0.600478085330612	3.31511874606728	-0.274240000138346
Rap1gap	1.40957446808511	156.061298213676	12.4924496482346	0.327165001336073	110.715185147816	1.30840532725433	0.985679853706765	0.993291507516627	0.963402779985149	0.915958546451819	78.5451124822239	-0.0197675618515152
Rap1gap2	0.122340425531915	1.05981909204688	1.02947515368117	0.0291424646215455	8.66286910020925	0.550522743931402	0.596346993924862	0.599974619563522	0.681493782604801	0.718588654890036	70.8095387321452	-0.221685533605989
Rap1gds1	22.1170212765957	17005.665377176	130.405772024002	1.54843118041178	768.89492325856	1.36620748475254	1.28667584726379	1.27813058788355	1.24879259563104	1.28407711018238	34.7648498250623	0.0622370735970863
Rap2a	13.0531914893617	2045.59073842303	45.2282073315208	0.706068355247264	156.711922910974	0.400281327503524	0.342941995854214	0.341162014361605	0.319957738123785	0.323172601907587	12.0056403860078	-0.513439192270416
Rap2b	8.28191489361702	902.855927864376	30.0475610967742	0.562154637590243	109.015359305397	0.380835469179724	0.306698665325478	0.305756934289	0.280602966929943	0.278119554373539	13.1630620099002	-0.538825292704925
Rap2c	3.15957446808511	439.717715325976	20.9694471869426	0.498436030434038	139.169916635157	0.943679874335549	0.708109016203124	0.710109748452699	0.654126539110931	0.62635899558596	44.0470443222383	-0.254763694756025
Rapgef1	45.531914893617	24075.8438957788	155.16392588414	1.13767893155667	528.768534159628	0.571598147919531	0.63772451451534	0.633799872121946	0.666143353982764	0.690755319817038	11.6131407035059	-0.0902483058987125
Rapgef2	25.3829787234043	11780.7081579247	108.538970687605	1.18638264497974	464.118427009606	0.75008553895297	0.727035477480585	0.722095706856511	0.714660898859001	0.737305558552494	18.2846320783332	-0.197468407333039
Rapgef3	67.9946808510638	89346.7753726249	298.909309611837	1.60236008142047	1314.02595400559	1.07786922675175	1.34778945490466	1.34200217464877	1.47031016016646	1.51404572684529	19.3254227765823	0.226074980494856
Rapgef4	10.1648936170213	782.994055068836	27.9820309318111	0.485498992465399	77.0292424662173	0.233706746945409	0.193093086738809	0.19230025986325	0.177899619950675	0.177858000356798	7.57796838495492	-0.793889547946777
Rapgef5	32.8191489361702	24724.6302195927	157.24067609748	1.45529244628562	753.359883514331	1.02020507292727	1.0480512084027	1.04093936776215	1.05700576290809	1.09509480363417	22.9548878607284	0.013297163895033
Rapgef6	48.7446808510638	38992.2339287746	197.464513087224	1.37554480109796	799.927976714276	0.825080694053172	0.937608895876288	0.932052024745868	0.98672077551263	1.02263801022856	16.4105695790358	0.0208607386144237
Raph1	15.8936170212766	7894.5554670611	88.8513110036149	1.26258290322301	496.712325236776	1.10794861095781	0.980552596416014	0.974788627567632	0.926654814143547	0.942953139534085	31.2523149747369	-0.138365591342659
Rara	6.79787234042553	2872.80384571624	53.5985433171111	1.06870050868217	422.603382624924	1.69123721082044	1.3334741340895	1.33084521945592	1.21544745506681	1.1947850386475	62.1670077726805	0
Rarb	23.9574468085106	10746.0516554784	103.663164409922	1.17380085255919	448.547449207359	0.754339051011334	0.722237888675225	0.717367921581525	0.70609456441829	0.727510987870235	18.7226732795257	-0.0318928326863519
Rarg	8.1968085106383	525.314000455114	22.9197295022239	0.430323916346768	64.0876262722657	0.225481704254514	0.181370958035899	0.180824067662718	0.165894204479691	0.164354233032563	7.81860722854377	-0.834084634246832
Rarres1	12.3191489361702	10213.1061554216	101.059913691936	1.61891615938804	829.043159421093	2.20363680163138	1.87126203192172	1.86198245040975	1.7401062591702	1.75353944224884	67.2971131136293	0.145568257789021
Rars	46.8351063829787	63069.2935203095	251.136006021258	1.80292840455537	1346.62432502194	1.42769974697604	1.60495018228901	1.59521746743034	1.68164995871902	1.74345604282201	28.7524557755962	0.210883808639592
Rars2	8.46808510638298	4636.49630219593	68.091822579484	1.26413336597254	547.525945234192	1.88369172775033	1.52094375104388	1.51609425660153	1.39237715534472	1.38135247062439	64.6575864975051	0.0682650450154785
Rasa1	58.3457446808511	51449.938644897	226.825789197122	1.37482347428504	881.811328766582	0.80367811957223	0.960535533962564	0.955583311860303	1.03085691790549	1.06554163207441	15.1135499870651	0.0300450147862221
Rasa2	12.1063829787234	6724.05279326431	82.0003219095164	1.32362316920311	555.413851113221	1.49412525126779	1.26544895618556	1.25926478231	1.17563995072883	1.18388285994989	45.8777697756087	0.0973281859017892
Rasa3	5.46808510638298	805.159403800205	28.3753309020389	0.601191204104799	147.247050500427	0.684514646995879	0.529372633812919	0.529017286187191	0.482184975976899	0.469897832967127	26.9284489242025	-0.344043017479623
Rasa4	11.2925531914894	6314.58240414154	79.4643467483471	1.32127399821749	559.181107856152	1.57805791638409	1.32298639093526	1.31691605277367	1.22470607585716	1.22979227246721	49.5176864234369	0.0329920175012204
Rasal1	0.24468085106383	5.38366139492547	2.32027183642897	0.0651812153175171	22.0027900488259	0.867781932416915	0.803728151695121	0.812220686265264	0.918783452242034	0.938555204620851	89.9244462865057	-0.1502076269221
Rasal2	38.4840425531915	11963.8981397201	109.379605684607	0.906426939860602	310.879454079804	0.377296644773989	0.40299377242091	0.400345787789396	0.4133428108145	0.428711827446063	8.07813923524576	-0.396775739177834
Rasal3	0.0319148936170213	0.0952326772101491	0.30859792159078	0.00878574952127925	2.98395721925134	0.478130479999969	0.79190805771343	0.778954433711186	0.661541336817745	0.632447345782894	93.4973262032086	-0.161135342873313
Rasd1	111.36170212766	323606.841733986	568.864519665259	2.00544204880666	2905.90782604076	1.69738822209456	2.4901211875938	2.48988063631758	2.84688592793702	2.86710419062248	26.0943194161092	0.500078633554811
Rasd2	1.32978723404255	88.4468085106383	9.40461634042762	0.247445874031105	66.512	0.818185183289654	0.617926828283437	0.622888677649751	0.607185965782339	0.577608164665032	50.017024	-0.228481097740852
Rasef	0.138297872340426	2.85777676641256	1.69049601194814	0.0478067455504755	20.6639243109831	1.2069260576112	1.26773872667074	1.27684616705148	1.45688342814036	1.53035069887308	149.416068094801	0.0320344119138003
Rasgef1a	0.186170212765957	2.64429969279782	1.62613028161885	0.0458486801428639	14.203666921314	0.676114579710291	0.662731397169152	0.668887119155285	0.763870060519624	0.792010074291169	76.2939823202008	-0.109462515015303
Rasgef1b	0.164893617021277	4.19191603140289	2.04741691684984	0.0578038349165144	25.4219423839917	1.31553719615715	1.32517119637936	1.33646561201028	1.52811674581047	1.5937078895732	154.171779619047	0.110430398115068
Rasgef1c	0.696808510638298	70.9075833428149	8.42066406780456	0.230065383880019	101.760501285872	1.95298123979711	1.54750526540856	1.56404991644561	1.62181705153775	1.56819364114265	146.037971311022	0.180440971136032
Rasgrf2	13.718085106383	10648.83453749	103.193190363948	1.57463266518948	776.262463376552	1.91611640003155	1.65460321756525	1.64570355782619	1.54835682811743	1.56695413556432	56.5867945385001	0.174040213149317
Rasgrp1	1.79255319148936	412.635880077369	20.3134408724216	0.520398007059413	230.194496897761	2.30562601355409	1.72447207101307	1.7354540674874	1.65133305372437	1.56889567626649	128.417108061659	0.217124347112575
Rasgrp2	16.1702127659574	6595.77835931278	81.2143974878394	1.14406105471048	407.89681958908	0.899100066096082	0.798114972295063	0.79338150192787	0.755181030026015	0.768936345832664	25.2251980535352	-0.107368109896624
Rasgrp3	78.1063829787234	46003.710547275	214.484755978776	1.02548223304224	588.987849556504	0.439165774251835	0.57311094579829	0.571196446158316	0.634207448432041	0.650025346705375	7.54084144079425	-0.137682120567061
Rasgrp4	1.45744680851064	223.725452269883	14.9574547390217	0.390633489117935	153.505054842109	1.77286267914955	1.33383344761601	1.34389320830514	1.29979037967218	1.23546806362282	105.324636169039	0.128102742367114
Rasip1	199.617021276596	133787.242917283	365.769384882446	0.758359558788186	670.219613846973	0.261983645015455	0.477369203497643	0.481221899383951	0.563148414904116	0.541470300704535	3.35752737697801	-0.189201764269533
Rasl10a	4.00531914893617	2330.13366139493	48.2714580409058	1.09835056515441	581.75979859528	3.35064576747323	2.53894399938566	2.54222726231763	2.32484520897375	2.24099211302944	145.246802305329	0.239745416406255
Rasl10b	0.0585106382978723	0.365542154966435	0.60460082282977	0.0171840302640809	6.24744773942635	0.659604145430185	0.884400927661549	0.881103619220869	0.91009029258024	0.948306918847105	106.774561364741	-0.0246977744706678
Rasl11a	3.31914893617021	1152.61417681192	33.950171970285	0.800241270017524	347.261963526669	2.27619517806534	1.7107632726365	1.71505185510959	1.57694086862027	1.51187120305769	104.623796703548	0.189024917646668
Rasl12	0.382978723404255	23.8846285129139	4.88719024726006	0.136117027568384	62.3654188948307	1.80701920084182	1.54705261714625	1.56477153348665	1.71662696606562	1.70880932383422	162.843038225391	0.194363215612742
Rassf1	69.1914893617021	57806.2198202298	240.429240776221	1.2706440757766	835.452746479336	0.677124804101442	0.851175673917459	0.847615093020124	0.930253384263812	0.9574242803483	12.0745015635082	0.0375761767158451
Rassf10	13.3404255319149	31005.0706565024	176.08256772464	2.72173160508869	2324.1440524013	5.84817589721445	5.0276028296479	5.00108701482929	4.69673524453502	4.74798694140736	174.218134709507	0.679500080119158
Rassf2	0.473404255319149	20.3468824667198	4.51075187377002	0.124933883638115	42.9799315027339	1.07628440813802	0.89329384402797	0.903488100576181	0.972734617305986	0.957292464372162	90.7890687922918	-0.0867327621493372
Rassf3	26.2074468085106	15109.8551314143	122.922150694715	1.31717186978241	576.548156019055	0.911513999877923	0.889634237471615	0.883571589412407	0.877177793664149	0.905580499425456	21.999401934561	-0.0112669076749397
Rassf4	14.6223404255319	10646.8673057231	103.183658133074	1.5276171435963	728.123337022894	1.72003752478477	1.50085562530432	1.49244120438896	1.41024693203916	1.43066394144683	49.7952664097141	0.0713077113495699
Rassf5	9.27659574468085	16066.6931391512	126.754460036526	2.27724686368797	1731.9600402296	5.59611161219062	4.56897457626666	4.55225908986816	4.19478645684272	4.17766851310804	186.702114428421	0.477353025436049
Rassf7	0.101063829787234	1.55657640232108	1.24762831096488	0.0353652566060654	15.4019138755981	1.11633446069149	1.27206831907018	1.27725855217619	1.43255273762815	1.51566610072178	152.397884663813	0.206142073266012
Rassf8	0.978723404255319	93.026282853567	9.6450133672052	0.259085235204893	95.0485933503836	1.44383382986514	1.11043344898652	1.12096291316205	1.12405325813842	1.0751639826586	97.1148671188702	0.0349204258288056
Rassf9	30.2393617021277	35226.2899931733	187.686680382954	1.83465188273469	1164.91513082086	1.66897338889792	1.68199145285015	1.67049971455167	1.68214424904734	1.74096078520916	38.5231388908217	0.185945084149011
Raver1	2.31914893617021	169.512572533849	13.0196994025918	0.323841605146211	73.092577147623	0.613173114614288	0.457679688393765	0.459876611337865	0.430131619093681	0.409477468340904	31.5169828067732	-0.300868882582175
