ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Qk	132.1977	74225.74	272.444	0.7518508	561.4751	0.4356048	0.5861319	0.5664034	0.6089027	0.5843359	4.053106e-98	4.247238	-0.1681249
Qpct	50.2441	33078.8	181.8758	1.116869	658.3619	0.7818523	0.8486963	0.9341939	0.9729386	1.00151	8.528927e-50	13.10327	0.009382566
Qpctl	19.4939	17269.78	131.4145	1.541092	885.907	1.595902	1.483187	1.663895	1.649127	1.72114	9.613785e-35	45.44535	0.2348098
Qprt	0.2514239	75.19814	8.671686	0.2415085	299.089	3.655617	3.346275	2.630217	2.767169	2.663102	2.339052e-28	1189.581	0.3987949
Qrfp	0.1358828	7.218492	2.686725	0.07545301	53.12291	0.8512398	0.8529723	0.675912	0.737119	0.7471541	2.522304e-29	390.9464	-0.06649056
Qrich1	37.3987	14959.72	122.3099	0.9362876	400.0063	0.5409519	0.5561913	0.6220081	0.6380901	0.6636062	1.557228e-43	10.69573	-0.1580366
Qrich2	0.2205045	53.81697	7.336005	0.2047649	244.063	3.160402	2.943636	2.310662	2.450998	2.381677	1.726925e-28	1106.839	0.3925056
Qrsl1	16.43775	21391.74	146.2592	1.887788	1301.379	2.527045	2.297017	2.562984	2.518943	2.62097	3.230093e-33	79.17011	0.4884836
Qser1	10.16192	3347.017	57.85341	0.9420268	329.3685	0.7903347	0.6812411	0.7402291	0.7126776	0.7299989	3.935548e-31	32.41204	-0.1180864
Qsox1	169.0879	143910.5	379.3554	0.8446638	851.0988	0.5925183	0.8496993	0.7770123	0.8354079	0.7820939	2.884731e-123	5.03347	-0.08176521
Qsox2	17.21644	5939.225	77.06637	0.969819	344.9741	0.6563715	0.6001245	0.6707472	0.660699	0.6881269	3.882055e-34	20.03749	-0.05891463
Qtrt1	20.05207	16197.97	127.2713	1.468018	807.7953	1.437221	1.340859	1.505232	1.494013	1.559809	4.914623e-35	40.28487	0.2146017
Qtrtd1	8.563873	1859.148	43.11784	0.752328	217.092	0.5616603	0.4766804	0.5113422	0.489421	0.4975127	1.160609e-30	25.34975	-0.2921836
R3hcc1	7.424736	2280.246	47.75192	0.8780133	307.1148	0.8460798	0.709798	0.7524325	0.7171386	0.7239443	4.649271e-30	41.36374	-0.08838368
R3hdm1	12.78519	4493.794	67.03577	0.9838478	351.4843	0.7623323	0.6728004	0.7417939	0.7207596	0.7447121	3.333579e-32	27.49152	-0.145446
R3hdm2	12.46705	3569.217	59.74292	0.8874249	286.2921	0.6278615	0.5526027	0.6083949	0.5905108	0.6096138	3.707353e-32	22.96391	-0.1374147
R74862	15.96013	50999.24	225.8301	2.961456	3195.415	6.285971	5.692912	6.344691	6.226901	6.474757	1.285422e-32	200.2124	0.8862337
Rab1	256.271	174671.8	417.9375	0.645163	681.5903	0.3951583	0.6363401	0.5179255	0.5506147	0.4930996	2.142463e-191	2.659647	-0.1747637
Rab10	65.59886	20261.65	142.3434	0.7081832	308.872	0.3261906	0.3735522	0.4017373	0.4235531	0.4299213	2.816141e-58	4.708497	-0.352302
Rab11a	240.6599	131397.8	362.4884	0.5915092	545.9897	0.3254203	0.5145881	0.4271047	0.4553164	0.4105171	1.685398e-178	2.268719	-0.3094031
Rab11b	159.8478	100252.2	316.6263	0.740555	627.1727	0.4475583	0.6323491	0.5860966	0.6303764	0.5935854	7.444648e-117	3.923561	-0.1300474
Rab11fip1	5.255492	2323.679	48.20455	0.9876446	442.143	1.418131	1.16274	1.193413	1.12904	1.119031	4.446444e-29	84.1297	0.08793696
Rab11fip2	9.617575	2195.691	46.8582	0.7807452	228.2998	0.561251	0.4812771	0.5208828	0.5005	0.5114587	4.564543e-31	23.73777	-0.2582991
Rab11fip3	8.519935	2498.351	49.98351	0.8738416	293.2359	0.7603791	0.6450497	0.6916706	0.6619106	0.6726913	1.632658e-30	34.41762	-0.1450011
Rab11fip5	13.92189	11183.63	105.7527	1.48852	803.3125	1.6782	1.495344	1.656197	1.615242	1.67342	2.483556e-32	57.7014	0.2633277
Rab12	71.10822	37784.09	194.3813	0.905797	531.3605	0.5415877	0.6308833	0.6725313	0.7114058	0.7184275	4.528428e-61	7.47256	-0.1439391
Rab13	7.696501	1352.658	36.7785	0.6676722	175.7497	0.4765784	0.4009352	0.426328	0.4067383	0.4113362	2.080506e-30	22.83501	-0.298275
Rab14	134.0252	63005.96	251.0099	0.6845028	470.1052	0.3625209	0.4894821	0.4716735	0.5071251	0.486018	2.121528e-99	3.507588	-0.2496165
Rab15	6.292921	1555.386	39.43839	0.7661415	247.1645	0.7323312	0.6071179	0.6340763	0.6018843	0.602407	1.022508e-29	39.27659	-0.1922251
Rab17	0.6387307	296.1218	17.20819	0.4662648	463.6098	3.759382	3.134644	2.58316	2.565743	2.373116	6.234264e-28	725.8299	0.306815
Rab18	136.9577	72428.09	269.1247	0.7202435	528.8355	0.4039446	0.5484058	0.5260753	0.5657073	0.5410192	2.720183e-101	3.861306	-0.2235422
Rab19	7.61188	4022.598	63.42395	1.155953	528.4631	1.440017	1.210402	1.285852	1.226383	1.239566	6.754936e-30	69.4261	0.1842434
Rab1b	70.84378	61910.1	248.8174	1.162995	873.8961	0.8921778	1.038451	1.107477	1.171318	1.183168	1.04389e-60	12.33554	0.09594067
Rab20	21.40846	55255.13	235.0641	2.607476	2580.995	4.46169	4.200591	4.72163	4.702225	4.912553	3.815953e-35	120.5596	0.7216492
Rab21	25.50854	5428.973	73.68157	0.7326268	212.8296	0.340607	0.3290019	0.3704075	0.3722967	0.3891755	4.084579e-38	8.343464	-0.4282072
Rab22a	24.82506	7946.848	89.1451	0.9019454	320.1139	0.5184622	0.4987505	0.5614812	0.5635317	0.5890958	1.27609e-37	12.89479	-0.18966
Rab23	8.656631	2595.356	50.94464	0.8852126	299.8113	0.7720028	0.6558037	0.704092	0.6741402	0.6856316	1.47099e-30	34.63371	-0.1056574
Rab24	63.82669	90720.67	301.1987	1.531932	1421.359	1.519257	1.729963	1.865707	1.964719	1.997538	1.18979e-56	22.26905	0.3260178
Rab25	10.45566	5384.607	73.37988	1.180365	514.9947	1.220353	1.054804	1.148413	1.106844	1.135084	4.653065e-31	49.25513	0.1290827
Rab26	0.3482506	129.605	11.38442	0.314866	372.1602	3.941161	3.471066	2.754533	2.83847	2.678046	3.656794e-28	1068.656	0.4313697
Rab27a	34.32872	11351.29	106.5424	0.8669456	330.6646	0.4643551	0.4704461	0.5275888	0.5387728	0.5614047	4.063602e-42	9.632301	-0.2339745
Rab27b	12.97396	4127.561	64.2461	0.9362645	318.1419	0.6855796	0.60604	0.6687336	0.6501802	0.6721131	2.507043e-32	24.52157	-0.08172621
Rab28	52.58259	46806.85	216.3489	1.282604	890.1587	1.036174	1.134735	1.244879	1.299373	1.334756	7.053597e-51	16.92877	0.08006054
Rab2a	263.4223	172726.1	415.6034	0.6261467	655.7006	0.3755717	0.6096837	0.4918847	0.5222308	0.4663055	1.772539e-197	2.489161	-0.1882318
Rab2b	22.89178	12209.38	110.4961	1.176445	533.3522	0.8952048	0.8509315	0.9573802	0.9567781	1.000004	1.65672e-36	23.29885	0.1001417
Rab30	6.229455	2372.788	48.71127	0.9492892	380.8981	1.133621	0.9391621	0.9799346	0.9299801	0.9302853	1.66544e-29	61.1447	-0.02730365
Rab31	123.4841	163278.5	404.0773	1.182856	1322.263	1.05709	1.398407	1.369817	1.471466	1.421301	4.430184e-92	10.70796	0.2531894
Rab32	6.240033	2406.959	49.06077	0.9555938	385.7287	1.14714	0.9504694	0.9918906	0.9413608	0.9417549	1.671087e-29	61.81517	-0.01743698
Rab33b	17.55085	5565.946	74.60527	0.9288709	317.1325	0.598311	0.5483922	0.6133287	0.6047097	0.6300474	2.537292e-34	18.06935	-0.1642195
Rab34	77.24817	163561	404.4267	1.760696	2117.344	2.080855	2.467746	2.604608	2.763914	2.775498	6.561934e-64	27.40964	0.4860472
Rab35	7.239219	1318.024	36.3046	0.6734353	182.0672	0.5071991	0.4246843	0.449203	0.4278412	0.431349	3.257018e-30	25.15011	-0.2851669
Rab36	2.343369	680.1296	26.07929	0.6313811	290.2358	1.328236	1.061758	0.9985633	0.9446022	0.8968797	2.550355e-28	123.8541	0.009846363
Rab37	0.3368592	90.1063	9.492434	0.2627519	267.4895	2.874467	2.540851	2.013603	2.079362	1.965263	2.571684e-28	794.069	0.2805885
Rab38	12.78682	7147.331	84.54189	1.2407	558.9608	1.212259	1.069901	1.179624	1.146181	1.184276	5.292894e-32	43.71383	0.06266798
Rab39b	0.4296176	45.99769	6.78216	0.1864946	107.0666	1.033752	0.8911116	0.714562	0.7266611	0.6791412	1.195666e-28	249.2137	-0.1835158
Rab3a	22.06835	10647.42	103.1863	1.123675	482.4747	0.8229712	0.7781559	0.8750934	0.8728712	0.9121204	3.569237e-36	21.86275	0
Rab3b	0.633035	143.5077	11.97947	0.3247193	226.698	1.845539	1.539841	1.268029	1.260111	1.165656	3.03868e-28	358.1128	-0.03414704
Rab3c	0.9560618	208.3775	14.43529	0.3826378	217.954	1.479924	1.204668	1.028995	1.001142	0.9251927	3.184735e-28	227.9707	0.0275607
Rab3d	37.62083	22314.53	149.3805	1.138639	593.143	0.8000542	0.8234458	0.9206833	0.944783	0.9824147	1.795598e-43	15.76635	0.08689601
Rab3gap1	15.7974	5785.803	76.06447	1.002951	366.2504	0.7237391	0.6546318	0.7292741	0.7153878	0.743682	1.736068e-33	23.18423	-0.01744709
Rab3gap2	12.31977	4188.594	64.71935	0.9667614	339.9896	0.749534	0.6588458	0.7248625	0.7032033	0.7256532	5.083625e-32	27.59707	-0.09100974
Rab3il1	34.42718	33928.89	184.198	1.495812	985.5264	1.38224	1.401052	1.571103	1.604653	1.671963	1.084968e-41	28.62641	0.2196944
Rab3ip	19.41579	14470.14	120.2919	1.413958	745.2771	1.344941	1.249273	1.40134	1.38862	1.449179	8.768431e-35	38.38511	0.1599078
Rab40b	4.740439	1107.251	33.27538	0.7008032	233.5756	0.7839612	0.63929	0.6493379	0.6134606	0.6045624	3.595274e-29	49.27299	-0.110628
Rab40c	12.59805	6250.936	79.06286	1.168581	496.1829	1.083175	0.9544219	1.051415	1.02096	1.054365	5.652761e-32	39.3857	0.1211556
Rab42-ps	0.5842148	60.16004	7.756291	0.2109653	102.9759	0.8684616	0.728972	0.5965808	0.5955717	0.5516821	1.338135e-28	176.2638	-0.2489657
Rab43	17.51505	5104.908	71.44864	0.8905824	291.4583	0.5503678	0.5043162	0.5639952	0.5560137	0.5792887	2.418707e-34	16.64045	-0.1919862
Rab44	0.2603743	83.31977	9.127966	0.2540525	320	3.851453	3.509877	2.760494	2.897814	2.7821	2.568423e-28	1229	0.3768306
Rab4a	22.7323	34552.4	185.8828	1.987664	1519.969	2.559053	2.43003	2.733801	2.731082	2.854374	5.587253e-36	66.86384	0.5708344
Rab4b	35.06753	17796.12	133.4021	1.069288	507.4814	0.7060134	0.717872	0.8045675	0.822556	0.8567328	2.728585e-42	14.47154	-0.00622701
Rab5a	61.79414	21155.76	145.4502	0.759218	342.3587	0.3711882	0.4198569	0.4542457	0.4776769	0.4865713	3.586232e-56	5.54031	-0.2371146
Rab5b	24.23596	6185.661	78.64897	0.8079806	255.2265	0.4177616	0.4004406	0.4507537	0.4518251	0.4723157	1.90634e-37	10.5309	-0.2813673
Rab5c	39.95769	14422.68	120.0945	0.8761444	360.9488	0.4741193	0.4932139	0.5500904	0.5662796	0.587855	7.642512e-45	9.033276	-0.1820998
Rab6a	70.92758	31076.98	176.2866	0.8231851	438.1508	0.4470841	0.5205153	0.5550388	0.5870625	0.5929557	4.70283e-61	6.177438	-0.2057411
Rab6b	14.93165	4510.111	67.15736	0.9121174	302.0504	0.6118649	0.5496827	0.6108611	0.5976541	0.6204052	3.415352e-33	20.22887	-0.2194559
Rab7	149.7364	68157.29	261.0695	0.646486	455.1819	0.3343004	0.4643456	0.4368902	0.4699566	0.4454806	5.519249e-110	3.039889	-0.3450278
Rab7l1	24.27583	12151.96	110.2359	1.131304	500.5784	0.8187675	0.7850119	0.8836528	0.8858301	0.9260049	3.583585e-37	20.62044	-0.008455588
Rab8a	74.81611	60933.5	246.8471	1.103361	814.4436	0.8117559	0.9560008	1.013018	1.073693	1.080595	5.920388e-63	10.88594	0
Rab8b	15.38649	7068.293	84.07314	1.124113	459.383	0.9183663	0.828013	0.9213958	0.9027324	0.9378272	3.292335e-33	29.85625	-0.005806438
Rab9	54.29699	33898.66	184.1159	1.064551	624.3194	0.7165393	0.7896576	0.8641353	0.9033438	0.9265123	6.283543e-52	11.49823	0.02276852
Rabac1	414.2604	404281.6	635.8314	0.6419664	975.9119	0.4580021	0.8542943	0.5842505	0.5991319	0.5111653	0	2.355793	-0.152941
Rabep1	12.30757	2921.453	54.05046	0.8077695	237.3704	0.5235303	0.4601379	0.5062145	0.4910682	0.5067281	3.591747e-32	19.28654	-0.2466182
Rabep2	28.02278	45609.19	213.5631	1.996882	1627.576	2.49917	2.449327	2.756754	2.784752	2.909758	2.075943e-38	58.08044	0.4679776
Rabepk	19.92921	7961.032	89.22461	1.032896	399.4655	0.7126499	0.6643093	0.7456413	0.7398521	0.7723779	2.760986e-35	20.04422	-0.1112427
Rabgap1	26.22783	8048.881	89.71556	0.8761534	306.8833	0.4851544	0.4706153	0.5298424	0.5333337	0.5574735	2.721282e-38	11.70067	-0.2552094
Rabgap1l	21.31652	10398.84	101.9747	1.134111	487.8302	0.8448968	0.794971	0.893513	0.8896427	0.9294024	7.941294e-36	22.88508	-0.009341497
Rabgef1	31.36371	18418.26	135.7139	1.175981	587.2476	0.858121	0.8563703	0.9624246	0.9780876	1.020749	1.938231e-40	18.72379	0.04273808
Rabggta	24.14727	12259.98	110.7248	1.140143	507.7169	0.8323864	0.7974406	0.8976143	0.8995736	0.9403652	4.167509e-37	21.02585	0.0148192
Rabggtb	28.48739	71510.24	267.414	2.473183	2510.242	3.826727	3.760152	4.231517	4.27826	4.46973	1.932824e-38	88.11767	0.5696694
Rabif	39.92189	31355.57	177.075	1.292693	785.423	1.032089	1.073483	1.197322	1.232502	1.279494	1.732512e-44	19.67399	0.1559475
Rabl2	6.371033	1496.898	38.68977	0.7486768	234.9537	0.6923824	0.5744754	0.600674	0.5703323	0.5712018	9.078314e-30	36.87843	-0.1811857
Rabl3	7.729862	5368.412	73.26945	1.328058	694.503	1.879695	1.581888	1.682691	1.605571	1.624068	7.976086e-30	89.84676	0.2966261
Rabl5	13.9227	4954.496	70.38818	0.9907185	355.8574	0.7434024	0.662406	0.733663	0.7155226	0.7412954	1.099297e-32	25.55951	-0.09030619
Rac1	462.3605	393509	627.303	0.5746571	851.0871	0.3805708	0.7355744	0.480353	0.4864932	0.4111235	0	1.840744	-0.3392604
Rac2	0.3921888	10.7174	3.273744	0.09026071	27.32714	0.2746493	0.2388905	0.1906247	0.1949611	0.1829002	2.892963e-29	69.67854	-0.6749683
Rac3	8.65419	3529.772	59.41188	1.032452	407.8685	1.050376	0.8922559	0.9579334	0.9171749	0.9327968	2.00569e-30	47.1296	0.02394935
Racgap1	1.55655	636.9929	25.23872	0.6426075	409.2338	2.242278	1.796431	1.614201	1.541356	1.439542	5.304627e-28	262.9108	0.1709799
Rad1	20.30675	19166.48	138.443	1.585018	943.8474	1.669982	1.560718	1.752529	1.740589	1.817508	4.406832e-35	46.47948	0.3008054
Rad17	10.68186	4102.999	64.05466	1.020838	384.1092	0.9016678	0.780991	0.8515412	0.8213846	0.843073	2.796234e-31	35.95903	-0.07332735
Rad18	6.865745	6224.839	78.89765	1.490053	906.6518	2.585301	2.156274	2.27007	2.159186	2.170977	2.264247e-29	132.0544	0.3940232
Rad21	23.21074	7986.004	89.36444	0.9433127	344.065	0.5739898	0.5467019	0.6151816	0.6152412	0.6430736	7.628186e-37	14.82353	-0.1996044
Rad23a	41.5061	16602.02	128.8488	0.9140662	399.9899	0.5166834	0.5411825	0.6025234	0.6214846	0.6444088	1.4332e-45	9.636894	-0.2124767
Rad23b	8.880391	741.3025	27.22687	0.4684175	83.47633	0.2125478	0.1809568	0.1946702	0.186544	0.1899482	3.327575e-31	9.400075	-0.6668657
Rad50	26.88365	28439.14	168.6391	1.620586	1057.86	1.654302	1.610843	1.813455	1.827811	1.910347	4.628304e-38	39.34959	0.3097755
Rad51	1.371033	830.9078	28.82547	0.7429865	606.0449	3.511383	2.820952	2.500222	2.397274	2.230367	8.348556e-28	442.0351	0.2728566
Rad51ap1	0.7860049	221.6113	14.88662	0.3992472	281.9465	2.086773	1.716485	1.439608	1.41406	1.305783	4.02139e-28	358.7083	0.09299869
Rad51ap2	0.1733116	18.44632	4.294918	0.1202903	106.4344	1.532326	1.477445	1.161762	1.250244	1.239234	6.207238e-29	614.1216	0.07962193
Rad51c	1.100081	611.2807	24.72409	0.6489694	555.6686	3.547087	2.869926	2.485818	2.403663	2.225407	8.077494e-28	505.1159	0.2631237
Rad51l1	3.223759	3742.49	61.17589	1.403926	1160.909	4.617006	3.710305	3.616177	3.410736	3.290856	5.72966e-28	360.1102	0.5786537
Rad51l3	21.84378	25333.81	159.166	1.744133	1159.772	1.987183	1.876233	2.109642	2.103166	2.197582	1.086286e-35	53.09396	0.3348397
Rad52	13.77136	21965.31	148.207	2.097454	1594.999	3.348092	2.979571	3.29826	3.21514	3.329856	5.724355e-32	115.82	0.5349956
Rad54b	0.187144	41.92912	6.47527	0.1811755	224.0473	3.118406	2.972615	2.334741	2.501295	2.462944	1.391415e-28	1197.192	0.3496606
Rad54l	0.6314076	86.0782	9.277834	0.2515165	136.3275	1.111095	0.9272235	0.7633945	0.7587379	0.7018909	1.825642e-28	215.9104	-0.2538934
Rad54l2	9.62978	4299.883	65.57349	1.092007	446.5193	1.097108	0.9408892	1.018413	0.9786046	1.000087	8.825508e-31	46.36859	0.03367334
Rad9	16.99837	11354.46	106.5573	1.350399	667.9735	1.278082	1.166662	1.303368	1.283047	1.335968	9.385134e-34	39.29632	0.1471249
Rad9b	3.291294	3187.381	56.45689	1.290475	968.428	3.816517	3.068729	2.997727	2.827264	2.730914	4.555136e-28	294.2393	0.5162293
Radil	10.11635	6163.881	78.51039	1.280822	609.2987	1.464934	1.262179	1.371036	1.319787	1.351609	7.602171e-31	60.22907	0.1510134
Rae1	64.85679	122330.8	349.7582	1.756142	1886.167	2.001924	2.287163	2.462624	2.595098	2.635928	4.3585e-57	29.08203	0.4474284
Raet1a	0.0992677	3.172548	1.781165	0.0501548	31.95952	0.5880026	0.6225083	0.5031075	0.556504	0.5818569	1.150174e-29	321.9529	-0.2796686
Raet1d	0.09031733	5.90796	2.43063	0.06848728	65.41336	1.2546	1.351969	1.101702	1.2228	1.290751	2.161248e-29	724.2614	0.08220646
Raet1e	0.1391375	7.33486	2.708295	0.07604081	52.71662	0.8359758	0.8344136	0.6605258	0.7194627	0.7276124	2.554583e-29	378.8815	-0.07697347
Raf1	45.36697	31161.34	176.5258	1.17179	686.873	0.8532029	0.908389	1.006532	1.042955	1.07808	2.79732e-47	15.14038	-0.0239458
Rag1	0.01301871	0.03240366	0.1800102	0.005100801	2.489007	0.1119613	0.1954599	0.2535717	0.2535238	0.2794223	1.281264e-31	191.1868	-0.650119
Rai1	14.05126	9740.267	98.69279	1.382707	693.1952	1.442271	1.286491	1.42554	1.390865	1.441355	1.884947e-32	49.33331	0.1474828
Rai12	79.7795	121952.6	349.2172	1.480326	1528.621	1.481111	1.768981	1.859403	1.975432	1.979148	1.731382e-65	19.16058	0.2800356
Rai14	16.0952	4805.515	69.32182	0.9049667	298.5682	0.5851644	0.5305079	0.5914463	0.5806985	0.6039313	1.047943e-33	18.55014	-0.2058574
Rai2	16.94793	10127.99	100.6379	1.277468	597.5945	1.144917	1.044712	1.167004	1.148643	1.195947	8.838298e-34	35.26063	0.07075634
Rala	49.31326	16083.93	126.8224	0.790076	326.1582	0.3905373	0.4224056	0.4655648	0.4844284	0.499061	1.276489e-49	6.614006	-0.254924
Ralb	79.15948	51734.98	227.4532	0.9704223	653.5538	0.635419	0.7576154	0.7971468	0.8466538	0.848724	1.668849e-65	8.256166	-0.0897344
Ralbp1	64.96989	24053.99	155.0935	0.777635	370.2328	0.3926533	0.4487623	0.483103	0.5091288	0.517085	7.425732e-58	5.698529	-0.2657337
Ralgapa1	23.73718	6461.601	80.38408	0.8366996	272.2143	0.449664	0.4296968	0.4836164	0.4842343	0.5061752	3.454588e-37	11.46784	-0.2603399
Ralgapa2	15.28885	3996.979	63.22167	0.8481453	261.4309	0.5241007	0.472174	0.5252799	0.5144871	0.5344019	2.066618e-33	17.09945	-0.2413592
Ralgapb	9.357201	2509.222	50.09213	0.844025	268.1594	0.6672526	0.5707366	0.6164466	0.5917571	0.6039832	6.847837e-31	28.65808	-0.1467586
Ralgds	38.13588	26975.18	164.2412	1.239661	707.3438	0.9484002	0.9784622	1.093431	1.122858	1.167167	1.194013e-43	18.54799	0.09517105
Ralgps1	0.3409276	50.28514	7.091202	0.1962284	147.4951	1.576644	1.391812	1.103531	1.138698	1.07553	1.429296e-28	432.6288	0.02541445
Ralgps2	9.048007	6627.971	81.41235	1.390345	732.5338	1.849895	1.577545	1.69955	1.629618	1.660775	2.497964e-30	80.9608	0.1973985
Raly	180.2954	114099.8	337.7867	0.7109213	632.8495	0.4283079	0.6248768	0.5623372	0.6041582	0.5618129	1.6495e-131	3.510071	-0.1569753
Ramp1	28.20993	23873.36	154.5101	1.43834	846.2753	1.295669	1.271161	1.430634	1.445679	1.510499	8.809524e-39	29.9992	0.1420564
Ramp2	926.8869	1640658	1280.882	0.6244563	1770.074	0.5828088	1.435199	0.6590296	0.5896206	0.4831104	0	1.909698	-0.1560333
Ramp3	13.06021	4698.483	68.54548	0.9957159	359.7555	0.7729976	0.6838179	0.7548327	0.7341006	0.7590286	2.604551e-32	27.54592	-0.07997552
Ran	118.7282	71111.18	266.6668	0.8074919	598.9408	0.4871748	0.6382786	0.6299338	0.6762894	0.6556267	2.20474e-89	5.044636	-0.1627315
Ranbp1	81.11798	45055.58	212.263	0.8874444	555.4328	0.5342434	0.6404325	0.6716994	0.7140319	0.7145093	1.082186e-66	6.847221	-0.1006958
Ranbp10	13.70138	5146.778	71.74105	1.017873	375.6393	0.7902811	0.702887	0.7778627	0.7580883	0.7850152	1.444835e-32	27.41616	-0.09202452
Ranbp17	0.1456469	9.262972	3.043513	0.08541242	63.59884	0.9884542	0.9792897	0.7738056	0.8408277	0.846689	3.205037e-29	436.6647	-0.07589216
Ranbp2	26.97966	10957.32	104.6772	1.003577	406.1325	0.634122	0.6178045	0.6955023	0.701142	0.7327892	1.601986e-38	15.05329	-0.06383468
Ranbp3	69.17413	183428.9	428.286	2.041125	2651.698	2.735736	3.168142	3.387806	3.57966	3.621461	2.652756e-59	38.33367	0.5677414
Ranbp3l	0.1757526	22.19058	4.710688	0.1319118	126.2603	1.806603	1.738237	1.366481	1.469365	1.454649	7.448865e-29	718.3978	0.1080447
Ranbp6	9.786819	17041.55	130.5433	2.159471	1741.276	4.248005	3.648614	3.953902	3.801538	3.887714	2.967891e-30	177.9205	0.6296351
Ranbp9	10.39138	4435.203	66.59732	1.074111	426.8158	1.014149	0.8760471	0.953387	0.9186641	0.9418644	4.1e-31	41.07404	0.00866005
Rangap1	20.35801	45046.43	212.2414	2.4263	2212.712	3.910688	3.656088	4.105641	4.078193	4.258535	9.794621e-35	108.69	0.6697336
Rangrf	6.598861	4872.496	69.80327	1.335606	738.3844	2.14255	1.781982	1.869293	1.776291	1.7823	2.335469e-29	111.8957	0.3362292
Rap1a	98.97478	33405.23	182.771	0.6465816	337.5126	0.2974205	0.3730652	0.3800435	0.406455	0.4004107	2.116463e-77	3.410087	-0.3381309
Rap1b	275.0627	218648.2	467.5983	0.678071	794.9031	0.4467217	0.7344761	0.5842702	0.6189108	0.5500923	2.033523e-207	2.889898	-0.1387052
Rap1gap	2.606184	448.094	21.16823	0.5042112	171.9349	0.7508823	0.6008841	0.5719143	0.5402457	0.5155824	1.286433e-28	65.9719	-0.2890142
Rap1gap2	0.3604557	74.49293	8.630929	0.2385031	206.6632	2.155628	1.891487	1.503272	1.545693	1.455805	2.076126e-28	573.3388	0.1846255
Rap1gds1	18.67697	9890.118	99.44907	1.19543	529.5354	0.9720648	0.8982417	1.006534	0.9954528	1.038276	1.335291e-34	28.35231	0.03553591
Rap2a	62.08462	74551.82	273.0418	1.419882	1200.81	1.299244	1.471011	1.590775	1.673177	1.703874	8.775182e-56	19.3415	0.2733132
Rap2b	20.56957	6252.864	79.07505	0.8984354	303.9862	0.5348182	0.5007148	0.5624036	0.5589397	0.5837216	1.079566e-35	14.77844	-0.1681641
Rap2c	3.800651	930.9562	30.51157	0.6771109	244.9465	0.906086	0.7319019	0.7262814	0.6850297	0.6668773	7.910712e-29	64.44857	-0.1865473
Rapgef1	24.76078	6857.083	82.8075	0.8392095	276.9332	0.449038	0.4317979	0.4861027	0.4878109	0.5099402	1.182359e-37	11.18435	-0.2436238
Rapgef2	13.65663	8177.436	90.42918	1.285111	598.7886	1.261564	1.121635	1.241068	1.209343	1.252173	2.4074e-32	43.846	0.1118988
Rapgef3	27.83727	13522.12	116.2847	1.092099	485.7561	0.7480704	0.7323863	0.8243518	0.8324281	0.8698369	7.576682e-39	17.44985	-0.03629372
Rapgef4	11.97071	3925.437	62.65331	0.9485687	327.9202	0.7321289	0.6415771	0.7046556	0.6827844	0.7038648	6.88804e-32	27.39355	-0.08447216
Rapgef5	29.08788	14069.66	118.6156	1.081802	483.695	0.7306285	0.7203017	0.8104231	0.820292	0.8568425	1.936468e-39	16.62875	-0.0260571
Rapgef6	22.75671	6024.479	77.61752	0.8294218	264.7342	0.4455017	0.423106	0.4760032	0.4755565	0.4970276	9.483851e-37	11.63323	-0.1789904
Rapgefl1	0.4353133	174.746	13.21915	0.3633509	401.4259	3.853459	3.31757	2.662289	2.705156	2.526982	4.516358e-28	922.1541	0.3733944
Raph1	42.7502	15147.02	123.0732	0.8541685	354.3146	0.4517726	0.4757444	0.5288815	0.5463584	0.5659607	3.021993e-46	8.288022	-0.2058552
Rapsn	1.296176	368.5539	19.19776	0.4973051	284.3395	1.688658	1.3587	1.197049	1.15006	1.068421	3.994325e-28	219.368	0.08069098
Rara	14.74369	5969.352	77.26158	1.056245	404.8749	0.8247422	0.7398118	0.8216728	0.8034393	0.8337396	5.524406e-33	27.46089	-0.009385925
Rarb	6.59642	2342.414	48.39849	0.9261609	355.1038	1.030563	0.8571079	0.8990729	0.8543343	0.857208	1.125594e-29	53.8328	0.02371258
Rarg	20.32954	10194.55	100.9681	1.155204	501.4652	0.8868223	0.8289269	0.930824	0.9245349	0.9654038	2.286505e-35	24.66683	0.02565741
Rarres1	4.652563	1369.279	37.00377	0.783057	294.3064	0.9959628	0.8114238	0.8225903	0.7769776	0.7649123	4.865328e-29	63.25683	0.01404814
Rarres2	262.3238	470817.7	686.1616	1.037593	1794.796	1.029914	1.669864	1.349036	1.432561	1.27972	4.189729e-196	6.841908	0.2516443
Rars	40.73393	39032.55	197.5666	1.421112	958.2319	1.24806	1.302813	1.451779	1.496006	1.552103	8.338338e-45	23.52417	0.09715615
Rars2	20.42799	20827.71	144.3181	1.64646	1019.567	1.799237	1.682897	1.889963	1.877658	1.960763	4.196129e-35	49.91031	0.306077
Rasa1	31.74451	11128.83	105.4932	0.9065526	350.5748	0.5095672	0.5095382	0.572506	0.5821997	0.6074862	7.601396e-41	11.04364	-0.2674159
Rasa2	10.18796	4309.119	65.64388	1.067718	422.962	1.013774	0.8740525	0.9499068	0.9146375	0.9369676	4.930432e-31	41.51587	0.04552839
