ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Shisa4	9.89503661513426	7590.18685645224	87.12167845291	1.4345940782509	767.070113196267	1.86230452304643	1.60118695158952	1.73654026347073	1.67028293925751	1.70895269665466	1.18032294939737e-30	77.5206947716645	0.30114614987575
Shisa5	524.525630593979	546899.215344166	739.526345267135	0.605703809822369	1042.6548931934	0.441053644585614	0.888828448724529	0.548764904473887	0.546693854184886	0.457488900906168	0	1.98780542337404	-0.288744814356146
Shisa6	0.133441822620016	21.3567716132657	4.62133872522516	0.12980698168125	160.045562882339	2.58510598812872	2.59818261875877	2.06056018800564	2.24922294583307	2.28381304302422	7.48089558969158e-29	1199.36583403899	0.342099218937665
Shisa7	0.140764849471115	15.6878238444963	3.96078576099444	0.111193892353651	111.447026039803	1.75829675155175	1.75167055068307	1.38596131798696	1.5087139627021	1.52412076545307	5.45480948591825e-29	791.724826606465	0.203015119924503
Shisa9	1.19283970707893	251.867505691712	15.8703341392584	0.413970386419426	211.149498291347	1.30068984826952	1.04927988344582	0.916428890551697	0.883235632086277	0.818981881674733	3.03034426415706e-28	177.014142837698	-0.0435410818197695
Shkbp1	11.9324654190399	5411.85292722295	73.5652970307532	1.11543021497452	453.540214630549	1.01402039235839	0.888303052876876	0.975449930114807	0.94504936863644	0.974114509886627	9.88736972000049e-32	38.0089276359321	0.0577650870252673
Shmt1	1.32872253864931	399.561234604549	19.9890278554148	0.516678258891115	300.710812816283	1.76650007887375	1.42033868186707	1.25464985867333	1.20431853229953	1.11953274665914	4.19015067783142e-28	226.31573113975	0.0507061381868277
Shmt2	45.6956875508544	128171.941520476	358.011091337232	2.36358353251939	2804.90235271838	3.4730714454823	3.70270195833906	4.10099267731225	4.25094511742019	4.39290797775219	7.77838979613812e-47	61.3822113869461	0.60790581346629
Shoc2	13.6175752644426	3067.97741072825	55.3893257832973	0.788270442042249	225.295425297862	0.475264755828709	0.422412138730362	0.46732159943867	0.455317912324145	0.471402012487642	9.41457154920565e-33	16.5444597090746	-0.306840837380996
Shox2	0.104149715215622	6.79696159320228	2.60709830907894	0.0733857222453416	65.2614515472313	1.17560055765793	1.23368909888796	0.993310139438604	1.09664570360437	1.14108010393684	2.45208921246994e-29	626.611905871463	0.0414306207453952
Shpk	2.22782750203417	754.755869950676	27.4728205678026	0.669951585873846	338.785596847838	1.58530595857311	1.26690675721063	1.18474399229605	1.12164387461984	1.06249770043459	3.18250432909795e-28	152.069941024833	0.0412489464922317
Shprh	9.90886899918633	2767.37931052761	52.6058866528035	0.865731952001336	279.283065580427	0.677630969373446	0.582695657290359	0.632016184942862	0.60793243196402	0.622044175466597	4.24158401771036e-31	28.1851607487555	-0.156070948814383
Shq1	9.84377542717657	42630.1188964837	206.470624778644	3.4072387307551	4330.66755858642	10.5381212705048	9.05612365731805	9.81799074967624	9.44161958416729	9.6580597949426	6.99468625472296e-30	439.939694949802	1.00843010873181
Shroom1	2.52156224572823	952.166676384762	30.8571981292009	0.738835053570698	377.609824226161	1.67324658147574	1.33844771874315	1.2692035632695	1.19939416353459	1.14278927570149	2.97914379479907e-28	149.752331066135	0.0352864571907561
Shroom2	4.91863303498779	1675.45754340676	40.932353260065	0.853815300306937	340.634792530505	1.12487264792185	0.919009433606851	0.936981271950753	0.885611047457494	0.87455339165369	4.53128221505122e-29	69.2539553382947	0.0224128062619562
Shroom3	36.6615134255492	21639.7648123657	147.104605000543	1.14232949198811	590.258360618714	0.805265374492667	0.825084462096262	0.923384628263534	0.946261419151551	0.984585104484164	5.28591093232493e-43	16.1002180615753	0.0205251969384996
Shroom4	5.86411716842962	2899.31295404489	53.8452686319317	1.06891701565068	494.415931805352	1.5111323456566	1.24705685315938	1.29375583282363	1.2262954854745	1.22272063525709	2.96583888756589e-29	84.3120827235712	0.173682646951809
Siae	21.6403580146461	10585.7304871681	102.886979191578	1.13386234255602	489.166144109251	0.841607408084973	0.793563603003962	0.892155370464883	0.888984761223127	0.928828564091197	5.671906064118e-36	22.6043461840228	-0.034024357491389
Siah1a	41.6712774613507	17318.4065114775	131.599416835629	0.930839989484302	415.595766833402	0.535904608194651	0.561719302553421	0.625266528764444	0.645076222695521	0.668785342277748	1.23124587141885e-45	9.97319477951832	-0.184370475265721
Siah1b	6.91537835638731	6779.15895712464	82.3356481551256	1.55124474536075	980.30196003132	2.78646623599411	2.3252660257059	2.44956367041977	2.3303291311228	2.34392794566619	2.34246213412965e-29	141.756807727791	0.425860553234566
Siah2	15.1407648494711	10276.1503645611	101.371348834674	1.36688043603247	678.707480548452	1.36647189425998	1.22964427372937	1.36735613207575	1.33865503691316	1.3901230130463	6.22429594993855e-33	44.8264990108581	0.176592602806712
Sidt1	0.00732302685109845	0.0186759713015799	0.136660057447595	0.00387403922946375	2.55030763662685	0.147775469092595	0.311067182741734	0.52930949297657	0.461155791552082	0.437857407584267	7.42704726685286e-32	348.258676157156	-0.451991212359589
Sidt2	50.7485760781123	26188.2372231337	161.827801144098	0.986130083225948	516.038857579466	0.61014489286241	0.663587078718518	0.729916175339235	0.760559789325983	0.782546575541447	3.66607216976837e-50	10.1685386558468	-0.0510263262644659
Sigirr	51.9585028478438	38663.9876902649	196.631603996572	1.17656770148354	744.132058683238	0.870757604820954	0.951365808430849	1.04465209914427	1.08975431771288	1.12005422827023	1.24580026903284e-50	14.321660900476	-0.0258436245483082
Siglece	0.0138323840520749	0.0478541119471618	0.218755827230183	0.00619833563644704	3.45957079900364	0.151522445783011	0.259664013737605	0.328690731946676	0.332182652415897	0.369369654645226	1.89063767596768e-31	250.106618351498	-0.483164499514575
Siglecg	0.0301057770545159	0.343555444828162	0.586136029286856	0.016588110533829	11.4116119376706	0.3549448768732	0.489040167250066	0.480625596566002	0.52975242990407	0.609196711653501	1.33529028958135e-30	379.05056949722	-0.440715273778642
Siglech	0.316517493897478	40.4396373736758	6.35921672642754	0.176280364401893	127.764304196009	1.41112292135568	1.25611684677146	0.993154696956492	1.02967210672667	0.976527083664519	1.1780631077485e-28	403.656374953458	-0.0878316651021613
Sigmar1	57.6419853539463	45399.5199296057	213.071630982648	1.17541420241998	787.61200973272	0.880479861208023	0.981952265290039	1.06919416861732	1.1208287998275	1.14607655184499	1.36435246455107e-53	13.6638598566036	0.100847742863308
Sik1	28.5231895850285	6877.41090317331	82.9301567776964	0.766338303801701	241.11647411211	0.367365803845863	0.36104641718749	0.406301615414069	0.410817444392387	0.429198740893793	1.78563274933945e-39	8.4533489283635	-0.421082831549085
Sik2	5.05858421480879	1036.2946106975	32.1915301080502	0.666480541867345	204.858625791737	0.668199785449283	0.546720372854853	0.558998024275087	0.528550013592456	0.52276169451568	2.42757440119918e-29	40.497225526467	-0.176163366582771
Sik3	15.4784377542718	8036.69273501668	89.647603063421	1.19489308378046	519.218597031778	1.03526747703289	0.93408697841684	1.03969962013357	1.0189240115747	1.05869419512299	3.3927928102734e-33	33.5446383720788	0.0389941890905678
Sike1	37.3043124491456	18647.7851686841	136.556893523118	1.04725437418769	499.882827062026	0.676773005178258	0.695531509588075	0.777909863445045	0.797916152236141	0.829876407018581	2.16539984101522e-43	13.4001351115499	-0.107023350770262
Sil1	66.2424735557364	60967.4753606518	246.915927717618	1.21880139678464	920.368339043888	0.967806481392441	1.11059363553776	1.19316994236414	1.25848235733276	1.27664146925735	3.73888076340489e-58	13.8939307311568	0.1443878599198
Sim2	0.314076484947111	66.2709824729726	8.14069913907722	0.22570330423736	211.002687718351	2.33842262689921	2.08340454236519	1.64681289943122	1.70820889469951	1.62076128315122	1.93531887549865e-28	671.819438357132	0.161982433860298
Sin3a	22.2929210740439	11826.2594042454	108.748606447372	1.17692471625715	530.49393414912	0.900855913533917	0.853034854282443	0.95943490383162	0.957503613002784	1.00062225843343	3.09867874151982e-36	23.796519638998	0.0281685285475231
Sin3b	62.3311635475997	48087.0799808112	219.287664908018	1.13673663999919	771.477335636276	0.833263040677679	0.944194583662892	1.02067401367022	1.07373175278877	1.09318110438809	4.15205789244442e-56	12.3770725866064	0.108202336729858
Sip1	8.40683482506103	2891.14216823084	53.7693422707665	0.944825320051628	343.903767397958	0.897024127829193	0.76010790759615	0.814171290491026	0.778812811116594	0.79099776388341	2.12540772039489e-30	40.9076393856069	-0.0381549721547285
Sipa1	58.0162733930024	40720.5404515734	201.793311216139	1.1075146855559	701.881352766875	0.78240886068913	0.87371604332153	0.950800276990166	0.997013210444552	1.01912183181497	7.69470175620127e-54	12.0980082262838	0.0387291737031812
Sipa1l1	15.3572009764036	4684.05715697993	68.4401720992864	0.916006966137227	305.007218709777	0.61026065946073	0.550093545171653	0.612082163635861	0.599630688688788	0.622911957695717	2.25120528632981e-33	19.8608600081761	-0.173209074571091
Sipa1l2	17.3311635475997	12793.306365176	113.107499155343	1.41814187600471	738.167771023535	1.40038950145076	1.28147373092844	1.43260628691515	1.41160276570374	1.47039497127014	7.39004567048954e-34	42.591933830419	0.173922003758818
Sipa1l3	2.40195280716029	420.63960530396	20.5095003669997	0.49472660438023	175.124009118756	0.79277601129487	0.633844902233156	0.59777755636929	0.5652673429261	0.537334003061635	1.48618983820048e-28	72.9090132814874	-0.203663649450747
Sirpa	33.2302685109845	18758.8516563611	136.962957241588	1.14020621431255	564.510986426733	0.804175232735365	0.81026789388649	0.909468013736542	0.927135102539952	0.966675032513952	2.35952406300455e-41	16.9878551008436	-0.0295831244713576
Sirt1	7.63954434499593	2171.6834838313	46.6013249149774	0.848248203842086	284.268718886853	0.77337215557482	0.650240819737191	0.690986807702639	0.6590972472648	0.666302136812066	3.54360895863717e-30	37.2101667389437	-0.0862146784533873
Sirt2	71.5964198535395	56453.5780327747	237.599617072029	1.10101890302464	788.497220227749	0.801257241891391	0.934733958184758	0.995656651842056	1.05349458618739	1.06341331054083	3.60014259774817e-61	11.0130816853794	0.0466914375839855
Sirt3	12.7762408462164	5586.34321354455	74.7418437927815	1.09731482222261	437.244670070453	0.948629733815038	0.837153867091127	0.922964919540036	0.896766428474097	0.926546468922391	4.18350710078939e-32	34.2232645214996	-0.0397098701444394
Sirt4	7.65825874694874	2661.56064224244	51.5903153919652	0.938237774807042	347.541227084144	0.944491734270582	0.794268615748899	0.844215549589993	0.805310101727793	0.814212295539185	4.25943897416556e-30	45.3812333283481	-0.00202001797741436
Sirt5	14.5484133441823	7830.50681547722	88.4901509518275	1.21806618637928	538.237856611941	1.10285898893676	0.987733542400791	1.09634174912897	1.07135916270324	1.11135565318518	8.92453701079732e-33	36.9963269449706	0.102067179175722
Sirt6	15.8315703824247	6928.54571259704	83.2378862814106	1.09627394845358	437.641089622334	0.863990446604883	0.781698258027547	0.870906519951483	0.854410684633263	0.888249270235034	2.00423021368431e-33	27.6435678237061	0
Sirt7	47.0740439381611	27991.8129169394	167.307539928538	1.07995948897561	594.633699915625	0.726717451640189	0.779103280832779	0.861337913646023	0.894169355420943	0.922957842619456	3.27456302984351e-48	12.6318805475214	-0.0277067236693154
Siva1	45.0162733930024	53935.7994092281	232.240822012901	1.55067440889192	1198.14003567901	1.49336723576014	1.58766327168714	1.75999266389991	1.82296202965985	1.88490407642291	7.34835105647368e-47	26.615709061898	0.246113266776597
Six1	0.624898291293735	71.6580440653798	8.4651074455898	0.229588611387909	114.671531453583	0.938866676144394	0.784088755607781	0.645021662466402	0.641461273774069	0.593493528614477	1.52981382258576e-28	183.504312703716	-0.356954206025063
Six2	0.270951993490643	40.2058411939476	6.34080761369934	0.176345299684661	148.387323805891	1.75493239985773	1.59134957960033	1.25261435776495	1.31160739967398	1.25587402514824	1.22625650811371e-28	547.651714586905	-0.0297924753293612
Six4	0.0862489829129374	3.34597525066061	1.82920071360707	0.0515562261558509	38.7943734251122	0.759305909010398	0.82550022296969	0.675677229394291	0.7510716239665	0.796498302068409	1.22904490421292e-29	449.795140938329	-0.156442080662887
Six5	9.03742880390561	7150.14843507738	84.558550336896	1.44474502498352	791.17065154498	1.99900169555375	1.7045224849001	1.83618314731204	1.76055908799977	1.79412522608675	2.7246678126154e-30	87.5437769648673	0.255573735555997
Skap1	0.993490642799024	383.311032512331	19.5783306875824	0.517639372200048	385.822488908808	2.57585996745666	2.09304866171607	1.7945444174143	1.74292414843485	1.6113452689487	5.6409980853961e-28	388.35040038405	0.26058825051481
Skap2	99.3124491456469	129147.7019703	359.371259243557	1.26766558406078	1300.41805515135	1.14422883559341	1.43639112426673	1.46245770841436	1.564229760166	1.54052784781865	5.10243558397566e-77	13.0942099035764	0.277141045873979
Ski	46.2636289666395	42987.9548731391	207.335368119236	1.35609231782383	929.195478896337	1.14430611134112	1.22279071730845	1.35331443880391	1.40367319241276	1.4498593873094	1.3250756933724e-47	20.0847944627598	0.127666637525375
Skil	103.06834825061	49376.7949989796	222.208899459449	0.759490767577806	479.06846124011	0.414698582435486	0.525149319126397	0.531436203886429	0.568940660359158	0.558555889646368	9.91464943184878e-80	4.64806576772975	-0.157571609630699
Skint5	0.0235964198535395	0.594719628521374	0.771180671776319	0.0218354097882623	25.2038077052679	0.872655813837132	1.28231847788859	1.34813328717037	1.4595495081018	1.68300651722808	2.32667252550853e-30	1068.1199886129	0.316307531606192
Skiv2l	15.0056956875509	7662.05452779331	87.5331624459742	1.18580865971111	510.609750279687	1.03209542101172	0.927753665008139	1.03124164453531	1.00917645946003	1.04773068693927	5.36117753783011e-33	34.0277292643821	0.0122358486599305
Skiv2l2	24.2034174125305	9805.08888081993	99.0206487598416	1.01812883133359	405.111754001469	0.663489955750233	0.635853869951599	0.715739551676318	0.717389871841603	0.7499226728949	3.13249439448863e-37	16.7377914902106	-0.0801346373934089
Skp1a	208.73148901546	227335.802435973	476.797443822818	0.882148147260588	1089.13036316785	0.691105598619259	1.04965389295015	0.908291886798192	0.972939642473242	0.890747004848794	1.03412326243785e-152	5.217853656413	0.0477876621230855
Skp2	3.04475183075671	3547.97275134309	59.5648617168133	1.38158268495097	1165.27485606645	4.75236392437171	3.81373264266499	3.69352327912563	3.48451982641574	3.35191366383917	6.51874441840459e-28	382.715873358008	0.452655496863816
Sla	0.0854353132628153	1.05865577533176	1.02890999379526	0.0290016608781966	12.3913137893594	0.243543780081211	0.265261299265505	0.217323332404701	0.241644033888572	0.256503637796506	3.89184379285243e-30	145.037377591645	-0.658369461829266
Sla2	0.170056956875509	2.09890724431028	1.44876058902438	0.0405858609624097	12.3423780060159	0.179180711984067	0.173260135871103	0.136291523242568	0.146831637562218	0.145781648297818	7.08605851661103e-30	72.5779070305913	-0.806383341491053
Slain1	1.12205044751831	226.423202306899	15.0473652945258	0.394383195533605	201.794137516446	1.2769833656502	1.03241710383575	0.89604118351495	0.86571625292192	0.801788601784247	2.92627399590091e-28	179.844086300009	-0.085561448951609
Slain2	32.5158665581774	95384.0805705229	308.843132626456	2.61030743231051	2933.46266506112	4.21903021019364	4.2355956896221	4.75659419424756	4.84335872353148	5.05180449984034	2.70959209460332e-40	90.21634591262	0.759790232338073
Slamf1	0.0585842148087876	3.15943154440861	1.77747898564473	0.0501995468353677	53.929741223308	1.25140929513631	1.47271278477169	1.2650684231998	1.4167647410054	1.55977375341142	1.19328400581463e-29	920.550721714521	0.125041687953708
Slamf6	0.276647681041497	70.4559770264217	8.39380587257185	0.23334612956671	254.67763460433	2.98454646647389	2.69942112528089	2.12584626669984	2.22302221275391	2.12566659372403	2.13657853127252e-28	920.584743908006	0.210398413866348
Slamf7	0.0138323840520749	0.0478541119471618	0.218755827230183	0.00619833563644704	3.45957079900364	0.151522445783011	0.259664013737605	0.328690731946676	0.332182652415897	0.369369654645226	1.89063767596768e-31	250.106618351498	-0.47333645922245
Slamf8	0.139951179820993	22.6953814308394	4.76396698465044	0.133750048391754	162.16641731687	2.56503090067472	2.55779025405827	2.02426497549026	2.20421704094912	2.22795075390966	7.89787130085904e-29	1158.7356214095	0.368856518069812
Slamf9	0.881204231082181	161.673172490015	12.715076582153	0.338775288624613	183.468447821078	1.29127586522877	1.05539025638787	0.894489690180975	0.873629354500579	0.806883910449271	2.66494482655556e-28	208.201959715702	-0.132800843130897
Slbp	52.2351505288853	42600.4324442159	206.39872200238	1.2299324051413	815.551061170169	0.952102001837808	1.04131758678616	1.1429680576107	1.1926204406881	1.22547788066176	9.80248136760022e-51	15.613069990469	0.0541111425318128
Slc10a1	2.68348250610252	684.252340956738	26.1582174652008	0.620125087372177	254.986697100009	1.09935770208206	0.880113898095785	0.840433533657159	0.793648155654289	0.758517931233255	1.81591559770109e-28	95.0208158689847	-0.116726201148363
Slc10a3	32.440195280716	57262.3313146198	239.295489540902	2.02577191943746	1765.16604845037	2.54134102963354	2.55033119221991	2.86418338957718	2.91606484446145	3.04168144350347	1.77305102063842e-40	54.4129291817077	0.510520736585343
Slc10a5	0.0895036615134256	4.0880737762488	2.0218985573586	0.0569739368554269	45.6749333728161	0.879521276102441	0.949417240459365	0.774325225236354	0.859698671295554	0.908300759020765	1.49672263215781e-29	510.313573774464	-0.0502212507987272
Slc10a6	122.59886086249	257683.136187626	507.62499562928	1.49522508447359	2101.83956339244	1.68565633228024	2.22596750292435	2.18349360790686	2.34529108496646	2.26686489591741	2.60933597214014e-91	17.1440382774023	0.424783658395214
Slc10a7	8.11147274206672	2438.40857348073	49.3802447693481	0.879423417433005	300.612311847509	0.796543959642525	0.672957337548884	0.718725562357881	0.686757173538765	0.696308161486215	2.43725106655508e-30	37.0601395586908	-0.0538246809201881
Slc11a1	2.97965825874695	1615.86359239126	40.197805815632	0.936014536083124	542.298294661076	2.23280075938571	1.79094680391921	1.73033120568283	1.63261861332288	1.56871678902001	3.17233987859638e-28	182.000164975003	0.228807186004696
Slc11a2	16.1903986981286	13252.6526438963	115.120166104364	1.49808855130423	818.550110531135	1.60011982960103	1.45172282213179	1.61885879026673	1.5898875629944	1.65372037297972	2.60950995818746e-33	50.5577488110747	0.226644320114088
Slc12a2	24.2579332790887	12860.4456312301	113.403904832374	1.16435917373461	530.154217313982	0.867424564320526	0.831571859099846	0.936059203312796	0.938329088532619	0.980883992789216	3.86832127479835e-37	21.8548798537177	0.0252505091858342
Slc12a4	66.6826688364524	86341.9171342396	293.839951562478	1.44267623744612	1294.81795856138	1.35759330588616	1.56005311557385	1.67487522392931	1.76704657865587	1.79181250590891	3.02295245035947e-58	19.417608520395	0.319189568666034
Slc12a5	1.24491456468674	404.989642276897	20.1243544561533	0.523100685555672	325.315209384514	1.96662319080194	1.58428027463578	1.38987211886846	1.3373226764022	1.24119471993647	4.62273263958659e-28	261.315289106907	0.162345730665181
Slc12a6	22.7485760781123	9574.17207655386	97.847698371264	1.045833055335	420.869070823546	0.708361203572094	0.672716570337105	0.75681722938113	0.756092738520505	0.790228548194789	1.5207280150244e-36	18.5008973475262	0.0128358729383253
Slc12a7	18.473555736371	10348.418884822	101.727178692924	1.2304875252904	560.174718527407	1.03327713919987	0.953421968433097	1.06802990443844	1.05569404264874	1.1009169657032	1.74129786001092e-34	30.3230588913929	0.0723771754059992
Slc12a8	1.35964198535395	604.308663063904	24.582690313794	0.63410782709188	444.46160796262	2.58465319053813	2.076888790528	1.83911415439479	1.76390032011774	1.640718700278	6.14217321511017e-28	326.896059955751	0.134114124620259
Slc12a9	10.3637103336046	4684.11109241114	68.4405661315797	1.10510441791347	451.972405792046	1.07518386147579	0.928530155481429	1.01031704646953	0.973423558138784	0.997897233133738	4.45757904313786e-31	43.6110612168034	0.0594272438242298
Slc13a1	0.0065093572009764	0.0406742061420132	0.201678472182861	0.00571752186965536	6.24857491856678	0.381331207878768	0.83611065382144	1.51742523043434	1.27404630782246	1.15314245822028	1.61885355311354e-31	959.937321864821	-0.0116502800078102
Slc13a2	0.362082994304312	161.126932465419	12.6935783948191	0.350727686366154	445	4.63243809302758	4.06285373451187	3.2296308360511	3.31981884786739	3.12606602247208	4.48326932865783e-28	1229	0.491249880533971
Slc13a3	0.0593978844589097	1.00379800849715	1.00189720455601	0.0282938931586312	16.8995582526438	0.389771524393087	0.457334160906713	0.392037188482571	0.43900776654036	0.482716581703677	3.78813663681613e-30	284.514480719167	-0.393096150266744
Slc13a4	5.08380797396257	11333.687595911	106.45979333021	2.20114212466931	2229.36972717263	7.25577019717745	5.93825004012799	6.07464938784897	5.74417103104638	5.68282682773891	2.58708435083396e-28	438.52359070025	0.828520216447613
Slc14a2	0.853539462978031	446.989932494573	21.1421364221919	0.564376324079696	523.689825582298	3.73790537961239	3.06027750016791	2.58600031154069	2.5296192692958	2.33605991555619	7.57665470910726e-28	613.550806139794	0.32311345277795
Slc15a1	0.1033360455655	1.6757950506622	1.29452502898252	0.0364410019312903	16.2169458052271	0.293137356813095	0.308061213205496	0.24818481170279	0.274090999169149	0.28542162252289	6.05059360255169e-30	156.934066099403	-0.559850794353191
Slc15a2	4.27339300244101	1890.55874588858	43.4805559519262	0.939528460149841	442.402265555421	1.55420586950408	1.26129854834258	1.26736439187641	1.19614555006511	1.17202263734972	9.90623320694926e-29	103.524825660246	0.0757071076211429
Slc15a3	1.72091131000814	829.846313175352	28.8070531845129	0.725626529978539	482.213294984637	2.52796647992158	2.02230346638996	1.83734512605634	1.74940800600345	1.63958020171905	5.85094536386345e-28	280.208103799584	0.17854550338198
Slc15a4	24.1196094385679	11290.7763985444	106.258065098817	1.09494097220262	468.116054171679	0.767849314454896	0.735487884678527	0.827873217277463	0.829630053547628	0.867248548502082	3.95719369842504e-37	19.4081108719426	-0.0231735146930276
Slc15a5	0.0781122864117168	7.49877949552482	2.73838994584862	0.0772275724149546	96	1.9627196940102	2.175712404348	1.79954940139251	2.00599861106654	2.14852885877677	2.77710045123444e-29	1229	0.216908103530713
Slc16a1	7.82343368592351	5517.76277289075	74.2816449258547	1.34056319693431	705.286578042926	1.89879900508149	1.59949742066421	1.7031502229047	1.62565527376629	1.64536034031658	7.43908403039496e-30	90.1505152797459	0.219770141373953
Slc16a10	7.59804719283971	2215.79595709549	47.0722418957871	0.858486118563159	291.627032691193	0.795295000290874	0.668387832685969	0.709941144344618	0.67707297046624	0.684288807582274	3.77464886085093e-30	38.3818401346622	-0.0747705203202673
Slc16a11	3.78356387306753	2731.2185895686	52.2610618871124	1.16090827448321	721.864010017162	2.67556066107962	2.16086465072265	2.14322826811912	2.02146739962298	1.96741396410732	2.36169873910618e-28	190.789434045396	0.316467195613578
Slc16a12	2.47762408462164	1297.69107057193	36.0234794345567	0.864881117973226	523.764310585517	2.33890356427078	1.87055730914095	1.77028290323877	1.6732907404622	1.59296416842177	4.24564265771603e-28	211.397812055698	0.206962511746625
Slc16a13	5.9853539462978	2523.38252147478	50.2332810144309	0.991077050108305	421.592865537318	1.27700368832863	1.05520549698335	1.09686437032244	1.04008834263154	1.03820247010189	2.27812473376615e-29	70.4374159523333	0.0379279096918272
Slc16a2	37.6061838893409	14883.6542288293	121.998582896808	0.930184103271879	395.776776304281	0.533930476620266	0.549503753793659	0.61440157795925	0.630471140276287	0.655589991969056	1.21816284682471e-43	10.5242472213848	-0.0886440219862403
Slc16a3	1.67453213995118	195.563365517899	13.9843972168234	0.353320692946019	116.786868912293	0.619651900989072	0.495875178780704	0.449164340203102	0.427985492898132	0.400718958502539	1.44517350136235e-28	69.7429843990319	-0.41700313483907
Slc16a4	0.528885272579333	46.3731470462732	6.80978318643649	0.185943549736473	87.6809195690303	0.772568179820928	0.653680148291498	0.531120500617627	0.533321753826342	0.495129792518628	1.09065251336756e-28	165.784384846674	-0.340811641887204
Slc16a5	0.333604556550041	132.154089683888	11.4958292299376	0.318280254896807	396.139942003655	4.27518460363606	3.78307013635621	2.99690914706606	3.09669599579316	2.92830037749425	3.78413716155452e-28	1187.45363103047	0.479990097518671
Slc16a6	1.34906427990236	202.501019074855	14.2302852773532	0.367327311477593	150.104796407115	0.875901636841995	0.703972172047418	0.622857724229182	0.597548768324066	0.555702578993702	2.08035514363384e-28	111.26585933917	-0.257935256087428
Slc16a7	3.48413344182262	2163.85255749358	46.5172286093398	1.05133452982875	621.059036235313	2.38698781789544	1.92249241457658	1.88978970776984	1.78220875018472	1.72676219012868	2.54021528020327e-28	178.253516004951	0.289339687415334
Slc16a8	0.0211554109031733	0.550040683482506	0.741647277000668	0.0210029432137385	26	0.944541793033007	1.43026940057954	1.55509673331352	1.66590951457684	1.91680349439276	2.15716980526908e-30	1229	0.161720183180765
Slc16a9	54.9048006509357	36697.1383238405	191.564971547098	1.09801277314621	668.37758973295	0.763356517304203	0.843106076314413	0.921794957855983	0.964126312190436	0.988309468929292	3.22695626282454e-52	12.173390701885	-0.0265563851401733
Slc17a5	23.9625711960944	16536.778728237	128.595407103975	1.33058792946868	690.108694635085	1.13524194495709	1.08634564278241	1.22274914516411	1.22492147471441	1.28044965216272	6.89372007459365e-37	28.7994426385915	0.143652782949461
Slc17a8	0.0032546786004882	0.0130187144019528	0.114099581077026	0.00323545872224028	4	0.331177587041128	0.938942840414607	2.66093708979114	1.67190976325868	0.973076332300081	5.1985055899319e-32	1229	0
Slc17a9	0.406834825061025	75.9450998269295	8.71464857736269	0.240022135484129	186.673055374593	1.84611357957218	1.5998594381861	1.27905303343263	1.30514048619597	1.22246906352619	2.01996649711766e-28	458.842370110749	0
Slc18a1	0.399511798209927	116.083745689804	10.7742167088751	0.296902178007408	290.563998885476	2.89661130647279	2.51478202834647	2.00859643305437	2.05190019293827	1.92341078441475	3.11043007546399e-28	727.297667271385	0.234157880678083
Slc18a2	4.52888527257933	1617.41874965214	40.217144971419	0.85683117796288	357.133963945827	1.22299311857292	0.995109299901025	1.00599156827107	0.949944040229834	0.933793940803663	6.52374604996601e-29	78.8569244860621	-0.0306189968891399
Slc19a1	7.52644426362897	3553.64364052234	59.6124453492921	1.09085007827667	472.154382075887	1.29298711972721	1.08586045016709	1.15243318730796	1.09878844416493	1.10997369350019	6.52042372211249e-30	62.7327281698665	0.136612662671174
Slc19a2	3.29780309194467	1616.60016617944	40.2069666373806	0.918686449072417	490.205182391939	1.93019032169642	1.55208353919983	1.51650270047144	1.43026221909094	1.3816663365353	2.29502587422866e-28	148.645983014975	0.205970853853781
Slc19a3	2.94060211554109	1374.82627357853	37.0786498348919	0.865413117379913	467.532233045936	1.93617708896098	1.55259056023882	1.49783890232697	1.41337384978777	1.3571233696328	2.80862645337798e-28	158.992007308648	0.19802655495205
Slc1a1	2.41659886086249	925.634121647588	30.4242357611097	0.733220127773398	383.031762796258	1.72932939980283	1.38271592514651	1.3049279942603	1.2338524217342	1.17321894225816	3.22211708317995e-28	158.500348982021	0.141314065015091
Slc1a2	4.59967453213995	7845.62462530115	88.5755306238757	1.87981239588274	1705.69125499648	5.80134839011398	4.72383302090441	4.78318260254912	4.51740456920005	4.44443244118907	2.94302575911361e-28	370.828684307567	0.782114038172567
Slc1a3	41.6460537021969	38222.0529587626	195.504611093351	1.38347938875473	917.78330864387	1.18378342969047	1.2406704192347	1.38106833074638	1.42477864074202	1.47717375194418	2.79916627452633e-45	22.0377017041462	0.149129184334028
Slc1a4	14.3091944670464	10229.521584774	101.141097407404	1.4040302127339	714.891506180331	1.4755526525865	1.31895954568401	1.4628250708935	1.42841437366282	1.48104798162434	1.5043349976754e-32	49.9602900657129	0.214608477084851
Slc1a5	95.7412530512612	145001.196839145	380.790226816741	1.3855341296525	1514.51116648233	1.3542591807239	1.68561252557419	1.72619347312555	1.84452215898318	1.82211001310656	8.27507196469182e-75	15.8187940748116	0.27847674265355
Slc1a6	0.0870626525630594	5.91505235844931	2.43208806552092	0.0685446131413558	67.9401808274225	1.32428084524532	1.43712282728371	1.17520705806838	1.30595404769167	1.38363344150644	2.17094097107505e-29	780.359647073852	0.132770893906996
